,ParticipantId,SubjectId,MarkPercent
1181,42CBAFC8-CE50-4A93-8B13-4D7FCB609877,77,68.69179
1182,626F4574-7DF1-4182-AF9B-1E8CB60E88BD,75,90.28461
1183,E47BE978-4840-4FF0-8767-2AFD41201593,61,41.17556
1184,F1B150C4-B27B-45BC-BAE4-2332CD45F38F,4,73.686195
1185,970B2688-8178-4E14-BE0A-D1733FC5EC44,77,74.2611
1186,31F1C783-77D4-4651-913B-ACC65411A39D,61,49.488285
1187,644D914C-9B05-462A-AE84-2BD471665801,75,54.46858
1188,0A582813-88E1-4FB1-9E0F-0B5E528A1DF4,49,42.41743
1189,7D36068A-AB09-4BF9-95AF-DBA2C5632012,75,88.25661
1190,D58694F6-4969-485A-8107-3A38BF9C7C92,86,56.567097
1191,57B8311C-1F7A-4ACD-B637-DEC602DAA91D,31,39.490044
1192,DFA9D121-4C9F-4DAE-B610-CE88374E9227,75,85.27281
1193,2B81E5FC-237D-4073-9F1E-985946E52727,75,64.31652
1194,1C386F2A-1387-4117-B5D9-DD1E20D4A4C0,49,23.211733
1195,AD09AE9E-5218-4475-BF9B-F646610AA0FE,75,86.671295
1196,1AFD2CE5-AB85-4EA2-943F-59255CAE4A19,49,26.955362
1197,68622DF9-707E-4984-BDEA-76588E64C39E,49,32.446384
1198,24CD1639-AD51-42E1-A552-2AC2EDC3D9DC,4,89.07051
1199,393AA29F-2612-4BBC-8600-18064A069B38,49,64.05877
1200,626F4574-7DF1-4182-AF9B-1E8CB60E88BD,49,51.378662
1201,1F8FCFB9-6EFD-44C8-94AD-FC707A6B2C91,86,55.58529
1202,AB4F4574-338F-4263-A073-1714A0EA45AE,61,42.232277
1203,48B7EF5E-68DE-44B1-BE46-97E616A52062,44,66.08473
1204,ADEAA5A6-F368-474C-A85E-9E6D1A8C1386,49,48.91806
1205,6583F33A-D65A-4EDB-B48F-488F835E870A,31,67.77448
1206,748018BF-FD25-4DB4-AA0F-953B319D3240,61,80.477516
1207,4D746CB5-7460-45E6-B1E0-F46B1BB41618,75,85.47497
1208,F8861A87-B0CA-4ACA-AC30-A6F499693C99,86,61.805058
1209,F3B5436C-A186-4F33-9BB8-9F7998868FD4,75,73.0128
1210,526B1536-F559-419D-A2A0-385D5B9E901F,75,91.812355
1211,D82FF3FB-2195-4EB2-8F84-87C248ECFC78,27,56.949802
1212,06D4FC07-352D-4757-84EE-56E10BD02D9B,27,47.130585
1213,5273FA2B-63DF-4F64-8769-1438D5F3A1DA,4,74.50263
1214,E8001BA2-7D46-421A-AA24-F199B5867992,75,84.90245
1215,D0506810-FE2D-4C32-AFA3-702570D57976,77,74.332985
1216,66AEEB90-FF76-4C8B-AD0C-84AB93444281,9,62.376965
1217,387067CC-DA4E-454E-B24D-5C36A380A06E,86,85.65133
1218,1560208E-E89E-40E7-9942-216EB3F8852D,77,47.212708
1219,26A44B6C-284F-4C9E-B4C0-081FCBE5BAF5,27,60.74766
1220,8BE633E8-2C62-4C8B-8A9B-072B3E17B585,61,41.90807
1221,B3A55098-CA85-4CBA-ABEC-AD88258D4564,61,62.06181
1222,85494035-CC47-4D4E-9632-20DE7CD506E4,49,44.981533
1223,0A582813-88E1-4FB1-9E0F-0B5E528A1DF4,77,67.83239
1224,DCA36664-21C7-4161-9B06-DE26DBD7C825,75,76.254166
1225,F8B2F298-2825-4711-920B-E4444C533501,49,40.645733
1226,6887BED5-91E3-4D21-A67E-C2DC539AF2FA,75,75.759926
1227,D38883D5-106B-4456-83AA-995349578ECB,49,64.13705
1228,A70458ED-476B-4333-9150-92687ED3C071,75,86.64678
1229,4499323E-87AC-47F7-8073-AF81B03A5CF3,49,68.17447
1230,7867FF2C-C108-49ED-9933-0E8089574DC1,75,82.76057
1231,1F30998D-56B4-4649-9E3B-0CF8C8DBDAC5,86,83.44716
1232,443B04B8-4334-40E6-857A-FF41324B4655,49,24.402613
1233,A5B99520-907A-4CF0-AD89-5D08B50DCF62,49,34.570583
1234,56CBDD06-7682-41E1-AACF-BC5530F2EDEC,27,83.04409
1235,73145E7D-9539-43B1-AF7B-7821C6069DF6,49,62.228065
1236,E82AD4A7-D890-4292-9607-6B47C3AAA8F5,27,69.08815
1237,0A0F48CD-100C-48EE-8058-3B26D099FDF1,75,89.09039
1238,9B42CC46-8037-4EF6-9385-0F598663820A,75,87.15397
1239,10779C94-66D0-4444-9C25-757D8EDFE369,9,72.8984
1240,7D390831-56FF-4C89-A4E9-D65FBA8EF595,75,86.671295
1241,78C03775-4D4D-4514-9E04-1698078CA0DE,75,67.53936
1242,E65E5F79-4ADD-44AC-9519-59F526B8B77D,49,41.61444
1243,7DF121CA-B76A-412A-82BC-4634FF72D4D7,49,56.10536
1244,FCDD3EE7-8BB6-4A16-A05B-063E273A1D6B,27,32.887405
1245,26A44B6C-284F-4C9E-B4C0-081FCBE5BAF5,49,38.086433
1246,D9E63DC6-ADEA-420D-B3E5-F341D56ABFF4,49,33.47255
1247,D4763481-D7B5-466F-8695-92BBF09863E5,61,85.836296
1248,FDC714F1-CABE-42C1-9C3A-45895EC8C8A1,77,62.264236
1249,23AD0429-1D1C-4B97-A6EE-072CD5FC0D29,75,59.88367
1250,C799685C-704E-41AC-B275-0020219CA6FE,49,79.56521
1251,9CAC3268-107D-4FE2-B92E-EA6BA13A55A6,49,50.397854
1252,72951977-D36D-4AA5-9E21-968A193AF54C,77,37.28622
1253,2E898698-9EB2-47CD-9A46-DF0207C700FB,75,62.561203
1254,82EC135A-AD73-4A41-BD6C-7A9A055E24A2,75,89.31306
1255,5003078E-4625-468A-8CD0-21103E15BEF6,75,79.93718
1256,18AD8D48-E173-4A28-99B8-D9AF091DA63C,27,51.219383
1257,DF509DA8-6F1A-44FF-B667-812527213F28,86,65.18957
1258,3600537C-0459-4505-93E3-08327E058A86,27,75.845245
1259,D9A2AE8D-D80D-47A5-8448-B00F9A673CB6,9,51.19741
1260,E8B55E29-D56B-40B6-AF36-1FC8D258183C,75,47.921978
1261,E8B55E29-D56B-40B6-AF36-1FC8D258183C,9,27.525824
1262,942B8087-F9D3-41F0-A066-32D0253E9527,77,67.34639
1263,150392F6-92FD-460A-87CC-6EB3F627E836,75,87.15397
1264,C1C9CFF3-D274-483F-A040-FB50E04F6A52,49,39.0408
1265,22B80D90-F108-4EE6-AEDE-9DE7A5BA0F3E,27,71.55376
1266,5DB595F7-1734-4C05-9324-1A7B949EBAEB,75,74.539215
1267,FBB5A3D8-F766-41BC-8421-256F20BD34BA,61,32.324738
1268,2B7E46E4-F18B-47BC-AA33-B639F9212715,4,84.43981
1269,3B5F6757-69AC-4513-B63C-1E8A69CEBA8B,77,27.132702
1270,059E8D0D-D627-43A5-8703-B26F97E21A6C,9,66.714966
1271,4A83CA68-28E7-4734-9EBD-1D5972F0FF37,61,74.268845
1272,9FDA8C0C-3596-45CB-9EAD-59BCAE8D6E1E,49,43.202507
1273,19FE1483-908B-43B3-AF0E-C866A5370F30,75,92.05462
1274,5B10EC68-DF3A-4CDC-924B-FA373251B3ED,12,59.910213
1275,CF357657-CAA7-48F3-9619-0568C34A5A76,27,78.53678
1276,B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE,61,77.46541
1277,8097335C-DFC8-4E54-91FB-908E77C44464,77,75.02461
1278,050C61D4-863D-43C4-BA20-F5A0F439F926,75,82.37297
1279,641D6F08-E8E0-4062-91EA-91E7AF942CA1,49,64.05877
1280,BA37CAE8-63BA-477E-ADE7-CF90F77282A7,75,85.81319
1281,2D4192EE-BFAA-4696-8550-B0287BF0DBA4,49,58.655384
1282,0A33AD9B-7E58-4966-A704-145672123755,61,75.579956
1283,D692E1EC-3234-4990-818B-AB915316AEFD,4,68.8262
1284,04394E73-1B90-4FF2-AFE5-46D95D5B4DA6,31,68.84672
1285,1D33AA51-7553-4793-83B7-373D1A34ECA5,9,56.051346
1286,15EB209C-9BF0-4D68-903F-94CC96DF7786,61,62.330917
1287,39D10ECD-3402-481F-8DD5-735CE29B7027,77,31.215616
1288,EB14B405-681D-4047-B7FC-B6D6C6370D37,4,55.638523
1289,B3E92543-6DB5-4C63-BA7D-895505735E48,49,45.140766
1290,7F034533-43E6-463A-8F8C-EFFD4E99D7C3,44,71.43477
1291,22918D8C-7254-49E2-B884-9877FE8399E7,75,77.77438
1292,9839037A-128B-4F55-9655-EF28AF579271,75,87.53194
1293,56AF02A4-A741-452D-BF2D-6530357EFB32,86,76.932785
1294,DCFE6FE0-CCEE-4196-90B2-CBC0DFE83F74,49,51.492474
1295,49B18E68-4A15-4C69-BC5D-BE79D6BDF332,75,78.16815
1296,B3ADAF76-436B-4F0C-B422-AAE82BAC7CE0,4,80.20545
1297,4D1AA988-3144-46F1-BF91-EE146EC77F1B,9,41.85682
1298,68622DF9-707E-4984-BDEA-76588E64C39E,75,79.39603
1299,2464E3B1-1184-4233-B6A3-E3CA2629EDEC,49,39.298893
1300,31CC0FA1-7E29-42A8-B660-716BE5494956,86,76.99913
1301,0991A583-6A8A-4035-8BA2-72FDA0FF0563,49,43.263866
1302,3BD8A73E-84CF-4169-A583-ED825E1685A2,4,88.23473
1303,1D22AFA0-B0D8-426D-A487-69AFCB0F320E,75,85.6298
1304,BDC97854-8899-42BA-A8D0-9615A527776A,75,96.94509
1305,2B24723B-2AEA-4FC9-BEDF-5D7A8C0C05C9,75,91.5517
1306,2C74BAA7-884D-4E08-9A34-D11DFE5861F0,9,67.90946
1307,C84F3D0A-F092-4A3D-A315-96DE8DAD4FD4,75,89.7753
1308,690EE4FB-DC42-4721-8077-8D69297D3DA6,49,54.395584
1309,30BE4605-5A84-4F9C-B2E7-C4EFE9E3B0B4,75,73.49246
1310,64C099A9-26D4-4567-822E-353A3DBAA472,75,84.229355
1311,47783617-E50C-4D74-9F6A-4DDD15FE0F49,86,55.58529
1312,FA588313-6917-44C9-9054-038B6E809896,49,47.87807
1313,4A6813FA-94C1-4921-8BBA-9D2DF31294AB,49,43.212357
1314,EDC56D7B-1372-4CB8-B704-4AF2B3DA68E7,75,90.47323
1315,430C781E-E253-411F-8E1A-6BC5578FB134,49,64.13705
1316,CD6DC723-D15A-4ACB-A981-24BE252FCC3A,61,40.16479
1317,E355833A-1AED-450D-997B-DE8FBC23D383,4,88.35514
1318,23DA8EDD-DE9E-41C2-8734-60D00733EA41,49,37.170555
1319,6726A9D1-ADA6-4861-93F6-05831E1F4D88,77,88.99978
1320,8528C9FD-3638-4718-BBF5-A3629164BC28,12,57.90734
1321,95196F40-DCE3-4F39-B6AA-BEDF6760CE46,27,59.840134
1322,D6837150-C6A3-469F-A016-1827050D02C4,75,95.25006
1323,926B3770-E436-4D7F-8EC7-8F2A95DBF3C0,9,35.31803
1324,2953BF18-0AE3-4E6A-9B36-2F1804ACFAAD,75,81.729904
1325,8FFBE243-D9D9-4124-8077-DABC7CD8655B,86,45.496647
1326,5379A7D1-00B4-4239-965B-0BAA32C02AD1,49,48.846
1327,C4EFC8C2-1A54-4B54-9A3C-3E3EA5E4C3F6,27,36.390915
1328,84795A5E-759B-4335-AC26-15BBC840758A,77,40.85849
1329,63AE2E18-68CC-48B8-BDE9-1EBB1E35C87D,77,74.02189
1330,9DCA4EA6-58C9-4C48-AB43-92F7FC631D43,75,86.523796
1331,B882803C-B4EB-4AE1-A4BC-3B089A115330,75,80.31916
1332,0D734C3C-57C4-4F06-B4FC-75245554FF30,75,84.527016
1333,F5858B32-D8F2-4F6E-8A8F-3CFAF15E4785,75,76.31629
1334,A252F62F-B2D4-495E-8221-682A2DCE6EF2,75,90.95975
1335,BF8612A0-A116-4091-B877-235ED44123AC,49,47.397415
1336,6E196520-6D4F-41CB-8DC7-73A4BF94A48E,49,26.526016
1337,E602CC02-63D6-4B63-94E9-0932566E82FC,49,35.04495
1338,BA2ADD4B-B0BC-40E1-B683-A9C5235E93C6,75,60.77116
1339,6A403493-F5DD-45A4-8C42-40F75BB72AF8,27,84.981636
1340,680E3889-78D3-4FE4-882E-DEFEBB9C64D7,61,80.018364
1341,72E5BE23-3BF1-4100-B2D4-D24E3D7A610A,75,89.884605
1342,FB7C879E-C900-4394-B5BA-85A48DC2790E,86,64.62837
1343,A02643CB-4110-4659-83A5-F63DB870219A,75,81.08744
1344,183DAEFB-E43C-4512-BD67-9C8BDB4D27AB,75,50.07406
1345,0DAE6983-FEB1-456D-89A2-493EBA1BD77E,75,83.135765
1346,C5DD4F8C-8E3B-425A-9F5A-0E9FF4079B8D,75,73.00386
1347,4E7258C0-883F-40E8-B1F1-F3812279F5F0,75,81.00506
1348,A69A227F-5591-4BA6-8246-2D4F8FCA7A37,49,44.979485
1349,62253DCA-F33C-4578-BB31-8565281603A4,75,79.05947
1350,D8313C59-3620-4D13-8163-A94AB08CBB62,86,34.686985
1351,A70821F1-B0AB-4F49-AAEE-A9D4B2E2821C,61,51.482056
1352,0884B55B-22F1-49D7-91F8-02E3DCD0867A,9,43.502342
1353,1D2D2B4F-27F0-4E13-861C-95E582EBC502,75,93.78737
1354,5D35DFE7-4403-42C1-B7D3-0E5822FAB18E,75,56.31894
1355,7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2,9,61.298073
1356,6E0FD089-8748-4B70-94C0-F105A4DBEF33,75,82.21634
1357,3073FB0F-AC0B-4E8A-A74C-D171AA887951,75,99.25523
1358,47467743-1D87-40B2-86D2-F23C19F95052,75,88.740746
1359,504DB6B1-DFD2-4276-8376-A1FFF0A920D6,9,67.49097
1360,1C14EE9F-8A75-40A4-884F-49755D358BE0,75,92.20016
1361,47783617-E50C-4D74-9F6A-4DDD15FE0F49,9,62.376965
1362,7F4A0375-AE06-409F-B8B4-9485E0EF8EB4,27,69.7126
1363,40E3F8CD-4948-43FD-AE87-1D4A0BCBF740,49,37.68399
1364,714AF48B-9755-45BF-BB79-6088C776EF40,86,58.19967
1365,17E0D2EA-021F-45BB-A9DD-8D9A02F79A8B,9,34.73888
1366,2EB68861-D9D8-48AB-9F2B-5B87484A0CE7,4,81.905945
1367,4F64D8D3-B1E2-482A-A1C1-3E6998043D4D,9,51.072468
1368,1162CBDA-9263-4EE4-8D89-C67348921C44,75,74.52229
1369,DA3021A4-9839-4104-82AD-55757BEBE96E,75,78.801544
1370,A193D76E-0333-4E92-AD59-F2410C9A22B4,9,44.430485
1371,2481B944-1994-4432-9F53-D27AAF50B99D,86,74.1113
1372,189ACAB5-93D6-416A-B7CE-A4CCBA41096F,77,28.957138
1373,B396EFCF-28DF-47B5-B023-EEA312DAE277,27,56.727936
1374,36881692-7F06-46F8-AC82-479B99E8B0E6,75,87.44149
1375,6F52AE41-A275-4BCA-A3E9-786B47A4D091,9,65.66225
1376,2B1A7035-2FD5-48BA-911F-B1BA9B336D1F,49,30.590815
1377,2CC66876-C46B-4555-B31E-6E8AEBBC3686,49,32.14551
1378,06D3351E-50F4-47BD-BBB9-00E09389EC68,49,40.927456
1379,319E92C2-8823-43E4-97B2-B33F32B2B70A,27,59.42829
1380,81A24C74-BFE5-4F49-874C-AD8253762F5B,27,33.435528
1381,00B9738E-B88F-45AE-8297-94403D1FAFCE,9,60.85532
1382,005827FF-3C8C-46CE-8EAD-A8C3BD26AADC,31,94.718
1383,3F741CE1-285F-44F0-BC44-2FF18672FB84,27,71.02066
1384,97242101-6191-4E98-ACB0-55B691C03F32,75,81.03971
1385,256DCF04-E941-4FC5-A670-DE294DEF4174,49,38.937885
1386,CFBA1A19-CAD0-45D7-87DC-56C948281BCB,75,91.06234
1387,601225B0-23FF-4448-B0DA-55F7385DFE5E,75,71.048325
1388,0E4556DA-7932-4487-8ECB-34F21685E97D,75,85.49737
1389,B3C3C1E2-4A27-4706-8C4D-BB0F40C387CC,77,40.015137
1390,600057CE-B4E6-466D-982B-DD3937DBDABD,49,32.4954
1391,D8AC06C7-70D0-4927-8A50-6DC89D1C0B73,9,73.774536
1392,6E35A91A-30EE-4DE3-B76F-F16E4F96B751,86,55.930134
1393,447861D7-C16B-430C-9BE0-10F9D0A248BA,9,27.96016
1394,C39391A1-C09A-4897-825C-785ED3F9FC4D,75,73.79179
1395,6524B697-485E-4876-AFC8-B28C2C9FB2C5,75,53.03155
1396,1FDDAA8E-3763-48FC-A281-FDFED813B92E,75,70.01648
1397,05C275FB-49EE-46E8-AE3A-054E97725FB8,61,66.77207
1398,C1F4C7A3-52DF-4F58-99DE-D6535F170CD3,27,77.60167
1399,B9726009-DF77-4B25-8376-06DFE0C2DBB8,75,79.62936
1400,38F04686-7267-4880-AF16-CAADC560792C,27,74.20258
1401,442D4F85-6768-44CA-B43B-A4D79468AC74,4,77.379456
1402,41860CA5-4EEB-4B38-A79B-D0F0CC89CF21,61,52.070698
1403,1658AAB9-FD9C-4699-819E-3521F13C84D3,27,62.062553
1404,C899831B-A9BA-417F-B2F4-54006E9DA1F4,49,41.570583
1405,9ACF6C27-9DFB-4CEE-8111-E6C06CE846C0,49,39.030754
1406,6E196520-6D4F-41CB-8DC7-73A4BF94A48E,61,34.893627
1407,DD17F337-C50E-428A-A085-9F593691F137,49,35.416786
1408,133F6633-E4B7-4DE4-BD2A-384ADA795016,86,34.225727
1409,0359CD1B-C97D-4F30-BABB-9A88C20EC1F8,77,67.83239
1410,2E9DC758-3537-4C3F-B7F6-22E841B9202D,75,83.604195
1411,319E92C2-8823-43E4-97B2-B33F32B2B70A,49,40.110657
1412,3486A7C1-0EC2-4DDF-B1DC-1DC7A2387ACF,75,91.81884
1413,517920B1-5BDC-49E1-9066-6A7A512AD32D,77,66.694496
1414,A0FD534E-6E1C-4FED-854A-46DDDF3546C7,75,73.6321
1415,E30469A0-2565-4543-805E-96FCE0FBEB70,27,36.96977
1416,ED2EFE36-DA3D-434D-AB30-40B19EEB2545,27,74.24143
1417,958C47AF-F9D6-4C4B-8BB1-5EFA0FF4C7D5,75,77.29998
1418,AD96B0DC-95A2-4585-9307-167D9843A11C,61,51.74763
1419,B9726009-DF77-4B25-8376-06DFE0C2DBB8,49,41.222313
1420,A740286A-7880-4C4E-B44D-BA1F4E93E84A,75,76.595604
1421,F31A6FA0-DACF-4E96-BAE9-873D6469ABFB,61,65.31328
1422,C9C74E78-3EAC-463E-A534-5ABB683D9A22,49,48.846
1423,83E79BB3-24EA-44A8-BBED-7327D00332C0,75,80.02703
1424,408AA38A-E40B-4623-924C-264F2A28ECFA,77,66.694496
1425,AA2E5D3A-2661-4C7F-BD29-DC1F28E48EE9,49,55.28511
1426,9A908B43-70AC-4E87-8767-CADBEEC004EC,77,65.698784
1427,59ED6CB2-5162-44DE-AC9A-7562B1FA62F2,27,73.513565
1428,23B199E9-3038-453C-A122-BF953EC8D35D,75,84.15215
1429,8EB81A07-5CCC-46AA-AF65-E962DA83A3AF,9,30.166882
1430,A993081F-4342-414B-B319-F24F250018D1,75,82.41835
1431,AC648F87-9567-4CE4-B3DF-6FEFE6A06EB7,75,94.829155
1432,0C28057F-4F2A-4EF9-AE39-11E6C5040612,9,55.926067
1433,401D126B-49E8-46B2-9E44-32ED6EA56E45,4,83.66014
1434,C4075CC9-B11D-4DB8-88E1-E9E7FA6F6DC8,75,82.99413
1435,CD6DC723-D15A-4ACB-A981-24BE252FCC3A,75,87.301605
1436,4E7258C0-883F-40E8-B1F1-F3812279F5F0,86,55.989582
1437,A409D351-B826-4E2C-AE46-14FF6C2C531F,75,86.671295
1438,4577275A-4134-42C1-BF0F-3E385EC0AE75,61,46.658676
1439,11A37026-6A8D-449D-9CA5-8A8D58B38094,61,89.48207
1440,C72699D2-1F2A-4B32-811C-66783DBAA868,27,68.38362
1441,86965FAE-BFE3-458B-965D-AA59EE72F8C4,49,27.781883
1442,8169EF03-D095-4797-8DEB-77EF7F98D4F4,49,38.662865
1443,671447A7-7E12-418D-A4D7-11CD1768F915,86,48.046207
1444,5F19CC40-A5C2-410B-8914-CEC7DF167E3A,75,73.6321
1445,AD67D205-9583-4132-85F0-431732DF3B21,75,74.73067
1446,2B7E46E4-F18B-47BC-AA33-B639F9212715,49,52.493526
1447,13B39F59-DAF7-449A-A21A-2A6A38D58FA5,77,40.14802
1448,3C963274-9EF0-42C0-94F0-DA01A26CACB0,86,67.52907
1449,9A060962-D35D-40CA-9578-9E2DB79BBAF0,77,74.34976
1450,942B8087-F9D3-41F0-A066-32D0253E9527,61,57.59996
1451,2953BF18-0AE3-4E6A-9B36-2F1804ACFAAD,86,55.426243
1452,A6656D81-A01B-4E78-B206-F2B3AD6029E5,77,69.28622
1453,16C80245-8F05-4B55-82BE-FE74B1DEBE92,27,48.227478
1454,BFC30640-065C-4B4C-9BF2-C8A62D8A701C,9,40.40397
1455,03E2308B-E260-4D42-B883-1F3BD3F68551,49,44.981533
1456,F269171A-23BF-4D9A-B8B2-B10599DBF55F,49,65.18668
1457,F269171A-23BF-4D9A-B8B2-B10599DBF55F,49,65.72934
1458,50939B33-850B-46B2-B589-E2C400BABE02,4,74.87527
1459,97FBE057-8BA4-4328-95D2-4FFB3CD54E57,77,24.707523
1460,5FF34931-B725-41A4-BC00-478D9398C899,49,35.045513
1461,4436E200-1B8A-484F-B9D5-AAAB5CE36168,61,42.626644
1462,E534DB45-3DDF-42E0-98DB-86AAC8E389C2,75,74.86919
1463,183DAEFB-E43C-4512-BD67-9C8BDB4D27AB,44,20.209324
1464,2F15FCF7-8C54-4869-9DE0-77079AFCD543,61,43.618446
1465,D9CDD591-7ECA-4965-BC93-0076C6A04657,77,87.27548
1466,952B4BD8-281C-491F-ADCC-495F73CC0F3B,49,37.71105
1467,C1E8A2D9-4702-4153-9C8C-7CDF3AE759CE,61,36.280815
1468,67703D91-8DA0-49DA-88C3-ABBD7A3381D7,61,81.84329
1469,11F71CA5-0C87-463E-81B7-F324B400B5B8,75,91.375015
1470,9B42CC46-8037-4EF6-9385-0F598663820A,49,41.17542
1471,92D1020D-522A-4984-A68E-1B21443CF64D,4,62.832283
1472,2E898698-9EB2-47CD-9A46-DF0207C700FB,9,58.023674
1473,B938EFCD-8D18-40FD-A603-C3EBB48AB537,27,51.192867
1474,8507B1AD-979A-42FD-8F02-B5320530A701,61,94.894005
1475,8E898758-F136-4A8A-8F2C-1D37E8A930F2,4,94.09322
1476,BC68A318-31E2-4263-B3E0-5F8FB4E6DF08,77,74.23381
1477,29EA47D2-F32D-447D-B121-133F1402BC05,77,47.220455
1478,EF2A819E-5126-47D5-A061-9C1F74EEEA52,86,88.02058
1479,2FEF9226-81A3-41B9-B42D-AF7B4B894F20,77,60.215828
1480,9E4FA3D2-F102-4308-98F4-326D60CD8067,49,33.47255
1481,65730D10-B017-44C2-B8A5-27FD643D65EC,75,66.86079
1482,1D22AFA0-B0D8-426D-A487-69AFCB0F320E,49,57.847885
1483,2A1758CF-F3BE-499D-B5A8-EB743022B947,9,59.285965
1484,31856908-50B8-4504-8833-E8F232DA01FE,75,87.53194
1485,189ACAB5-93D6-416A-B7CE-A4CCBA41096F,49,31.513988
1486,B73EB478-F861-45A7-BE0D-86017C38FE5E,75,85.47497
1487,EE785380-FEC5-4969-B71D-DF518E768822,49,25.029469
1488,168E5397-0572-4E25-A9F1-65B0ACB600FA,27,49.81892
1489,E8001BA2-7D46-421A-AA24-F199B5867992,9,53.554623
1490,5A7F541B-EA5C-4178-BAF1-02FE43A86CED,77,74.32875
1491,C4075CC9-B11D-4DB8-88E1-E9E7FA6F6DC8,86,49.418755
1492,BF93DA9D-74B7-49AE-87B0-7508464DE6E5,61,73.910545
1493,504DB6B1-DFD2-4276-8376-A1FFF0A920D6,75,84.43361
1494,10C10173-940B-4BF5-B102-B9DF18E3AF92,75,85.13625
1495,B37C223F-2A5E-4941-B3D7-05167BEA6058,31,88.1734
1496,9E4FA3D2-F102-4308-98F4-326D60CD8067,27,40.516945
1497,06922689-4BE9-4F07-87FC-1D0352C8AB21,9,58.77359
1498,8691922E-8170-4D85-B624-E9432B9DD093,49,29.98012
1499,18551A3C-DC35-4E79-81C2-54C71794C05F,86,33.8567
1500,1D2D2B4F-27F0-4E13-861C-95E582EBC502,27,85.20965
1501,406933AB-F760-4F8A-919C-AC6F017210FC,75,86.435234
1502,D1579355-B784-416A-8125-F829C00CEBFB,27,30.552187
1503,EE03D98C-FA33-4348-A550-8A2FFBBD130C,9,62.488987
1504,8D851CE7-6477-46B7-9145-E6D19283141C,61,74.35252
1505,905A0FBE-128C-4D8B-B471-BB077AB9BF3A,75,79.452255
1506,399D4121-7CC8-4884-9673-BC1B15600305,49,68.647514
1507,3FD0C60F-7E2F-4732-8D39-3DB3D3370822,49,43.35156
1508,1AFD2CE5-AB85-4EA2-943F-59255CAE4A19,75,65.21552
1509,30E654F0-DEA5-4B23-BAE0-662A0C9F37CB,86,88.62877
1510,26092E76-1ABD-4C20-9FB1-3B10E582E36D,61,68.28918
1511,D6F60C0C-E70E-4222-91E5-552F10F9A6AD,75,81.2602
1512,A0467D22-DAD2-4009-AD05-C2D77B1FF2B9,75,76.31629
1513,9F910CCE-B2BC-4962-BF09-9AD5D76C95B1,75,87.62479
1514,399D4121-7CC8-4884-9673-BC1B15600305,75,95.46473
1515,2E80C3D2-31EA-4AB2-8C6C-334DA7956C5E,86,85.52527
1516,F84C9390-7108-4227-93BB-418B8E127EAC,31,36.294987
1517,E7ECD7EE-FD78-4C17-B53D-CA65952645FE,75,77.2864
1518,3796D476-14A3-432A-92E5-C063939FB7C2,49,38.59103
1519,91E1A13F-2238-45D5-8325-0DD959B0CD76,49,42.49309
1520,78C57887-65CB-4F81-ABC2-5AF4EA717714,61,32.302612
1521,DB45D245-FDD2-49BF-9F35-9DD07BC7038F,75,68.25531
1522,F22433D8-1612-4C25-9F3A-081C0D38D22E,75,91.98747
1523,6F43AE4A-5B3D-4F6B-B832-BB492D61F069,77,64.91347
1524,20BD020C-9C0D-4B28-A129-C10D42526B39,75,92.73069
1525,04394E73-1B90-4FF2-AFE5-46D95D5B4DA6,77,41.359432
1526,D9E63DC6-ADEA-420D-B3E5-F341D56ABFF4,75,70.00128
1527,C1495316-FFD4-42C2-A7B7-6E55E717E756,61,27.383224
1528,3B85CF7C-9ED8-4EAE-BF6A-9B704664D0C7,75,77.81163
1529,F27B166C-04AC-447B-89CA-FD6F04876C01,75,83.87324
1530,0991A583-6A8A-4035-8BA2-72FDA0FF0563,4,69.13066
1531,8D851CE7-6477-46B7-9145-E6D19283141C,75,88.58259
1532,91209CD0-B32A-4FD3-81B2-B7AC887D107A,75,62.76349
1533,5B2984DF-F57A-4986-B7EE-2D7C6C7BACC4,49,43.263866
1534,E3B05DFB-CD24-4376-85A0-7193DDE9089D,77,35.195923
1535,9471CE30-E022-4716-A78A-2EB2E3F70950,75,75.55236
1536,477A62D3-1E56-4F72-B502-D9B4150663D0,49,41.61437
1537,9334D721-D5F1-4E2B-85EF-D9664461FD2C,86,88.62877
1538,79890A5B-81BA-48E8-ADC0-76F23EB29BDE,75,75.55236
1539,4FFBF8AD-53E8-43CD-BEC3-CE2570A8D077,49,17.120665
1540,11A37026-6A8D-449D-9CA5-8A8D58B38094,75,90.24585
1541,32614D4F-1C11-40D0-AB3D-44951EE4E33C,75,86.79546
1542,A48454FF-4342-4B39-B153-66AC09D0891C,4,76.05394
1543,87F604DF-E379-4481-B397-75AA8985E26E,9,69.74986
1544,FBA4367E-4664-4D32-9494-32A30E4B0D9A,75,72.04609
1545,331B5D85-CD47-4D5E-AEBF-2BA5717130D4,49,57.02609
1546,732F0B69-214F-4179-B405-7AC8F31DFB7F,86,31.164911
1547,C9C74E78-3EAC-463E-A534-5ABB683D9A22,77,65.03114
1548,5C786057-69A4-4AD8-9320-288549AD6FA9,49,21.002838
1549,68AC581B-793D-4ABD-B761-6998488A5F55,75,92.35637
1550,430C781E-E253-411F-8E1A-6BC5578FB134,77,60.406425
1551,2BDFA613-5144-44D8-B691-EC9AFEA120CC,75,85.44824
