"Id","ResultId","Source","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"22262220","1222681","1","3","0","1","1056","2"
"22262221","1222681","1","4","0","1","1598","2"
"22262222","1222681","1","5","0","1","1314","2"
"22262223","1222681","1","6","1","1","3538","2"
"22262224","1222681","1","7","0","1","5028","2"
"22262225","1222681","1","8","0","1","5028","2"
"22262226","1222681","1","9","1","1","6500","2"
"22262227","1222681","1","10","1","1","1428","2"
"22262228","1222681","1","11","0","1","2086","2"
"22262229","1222681","1","12","1","2","10144","2"
"22262230","1222681","1","13","0","2","1276","2"
"22262231","1222681","1","14","0","1","2039","2"
"22262232","1222681","1","15","1","1","10152","2"
"22262233","1222681","1","16","2","2","1946","2"
"22262234","1222681","1","17","1","1","1946","2"
"22262235","1222681","1","18","1","2","2673","2"
"22262236","1222681","1","19","1","2","2672","2"
"22264247","1222775","1","1","1","1","1742","2"
"22264248","1222775","1","2","1","1","7825","2"
"22264249","1222775","1","3","0","1","7825","2"
"22264250","1222775","1","4","2","2","7825","2"
"22264251","1222775","1","5","0","1","10384","2"
"22264252","1222775","1","6","0","1","10384","2"
"22264253","1222775","1","7","2","2","10384","2"
"22264254","1222775","1","8","0","2","8159","2"
"22264255","1222775","1","9","1","1","10107","2"
"22264256","1222775","1","10","2","2","8159","2"
"22264257","1222775","1","11","0","2","1742","2"
"22264258","1222775","1","12","1","1","9275","2"
"22264259","1222775","1","13","1","1","9275","2"
"22264260","1222775","1","14","1","2","9275","2"
"22264261","1222775","1","15","1","1","7843","2"
"22264262","1222775","1","16","1","2","7843","2"
"22264263","1222775","1","17","1","1","8401","2"
"22264264","1222775","1","18","1","1","937","2"
"22264265","1222775","1","19","1","1","2002","2"
"22266096","1222851","1","1","2","2","1883","2"
"22266097","1222851","1","2","1","1","1883","2"
"22266098","1222851","1","3","1","1","1883","2"
"22266099","1222851","1","4","1","2","8606","2"
"22266100","1222851","1","5","1","1","8771","2"
"22266101","1222851","1","6","1","1","8405","2"
"22266102","1222851","1","7","1","1","9225","2"
"22266103","1222851","1","8","1","1","9259","2"
"22266104","1222851","1","9","1","1","1883","2"
"22266105","1222851","1","10","1","1","1883","2"
"22266106","1222851","1","11","0","1","1883","2"
"22266107","1222851","1","12","0","1","5224","2"
"22266108","1222851","1","13","1","1","1883","2"
"22266109","1222851","1","14","4","4","9655","2"
"22266110","1222851","1","15","1","1","8031","2"
"22266111","1222851","1","16","1","1","5756","2"
"22266112","1222851","1","17","1","1","7148","2"
"22266113","1222851","1","18","1","1","7754","2"
"22266114","1222851","1","19","1","1","7769","2"
"22266115","1222851","1","20","1","1","8960","2"
"22266374","1222868","1","1","1","2","7178","2"
"22266375","1222868","1","2","0","1","7853","2"
"22266376","1222868","1","3","0","1","7853","2"
"22266377","1222868","1","4","1","2","7853","2"
"22266378","1222868","1","5","1","2","6361","2"
"22266379","1222868","1","6","2","2","8542","2"
"22266380","1222868","1","7","0","1","8593","2"
"22266381","1222868","1","8","0","1","7853","2"
"22266382","1222868","1","9","0","1","8464","2"
"22266383","1222868","1","10","0","2","6140","2"
"22266384","1222868","1","11","1","1","6140","2"
"22266385","1222868","1","12",NULL,"1","2292","2"
"22266386","1222868","1","13","0","2","2292","2"
"22266387","1222868","1","14","0","1","2292","2"
"22266388","1222868","1","15","1","2","4644","2"
"22266389","1222868","1","16","0","1","2292","2"
"22266390","1222868","1","17","1","2","6984","2"
"22266391","1222868","1","18","1","2","8119","2"
"22266392","1222868","1","19","1","1","10244","2"
"22266393","1222868","1","20","1","2","7404","2"
"22266394","1222868","1","21","0","1","8464","2"
"22266395","1222868","1","22","0","2","10244","2"
"22278682","1223326","1","1","1","1","1742","2"
"22278683","1223326","1","2","1","1","7825","2"
"22278684","1223326","1","3","0","1","7825","2"
"22278685","1223326","1","4","2","2","7825","2"
"22278686","1223326","1","5","1","1","10384","2"
"22278687","1223326","1","6","1","1","10384","2"
"22278688","1223326","1","7","2","2","10384","2"
"22278689","1223326","1","8","0","2","8159","2"
"22278690","1223326","1","9","1","1","10107","2"
"22278691","1223326","1","10","2","2","8159","2"
"22278692","1223326","1","11","2","2","1742","2"
"22278693","1223326","1","12","1","1","9275","2"
"22278694","1223326","1","13","1","1","9275","2"
"22278695","1223326","1","14","1","2","9275","2"
"22278696","1223326","1","15","1","1","7843","2"
"22278697","1223326","1","16","1","2","7843","2"
"22278698","1223326","1","17","1","1","8401","2"
"22278699","1223326","1","18","1","1","937","2"
"22278700","1223326","1","19","1","1","2002","2"
"22281004","1223458","1","1","1","1","3224","2"
"22281005","1223458","1","2","1","1","3224","2"
"22281006","1223458","1","3","1","1","3224","2"
"22281007","1223458","1","4","1","1","3224","2"
"22281008","1223458","1","5",NULL,"1","7123","2"
"22281009","1223458","1","6","1","1","537","2"
"22281010","1223458","1","7","1","1","10420","2"
"22281011","1223458","1","8","1","1","537","2"
"22281012","1223458","1","9","0","1","9314","2"
"22281013","1223458","1","10","1","1","9314","2"
"22281014","1223458","1","11","1","1","3127","2"
"22281015","1223458","1","12","1","1","5474","2"
"22281016","1223458","1","13","1","1","5474","2"
"22281017","1223458","1","14","1","1","5474","2"
"22281018","1223458","1","15","1","1","5474","2"
"22281019","1223458","1","16","1","1","8543","2"
"22281020","1223458","1","17","1","1","8543","2"
"22281021","1223458","1","18","1","1","8543","2"
"22281022","1223458","1","19","0","1","8543","2"
"22281023","1223458","1","20","1","1","8543","2"
"22282380","1223517","1","1","0","1","5352","2"
"22282381","1223517","1","2","0","1","186","2"
"22282382","1223517","1","3","1","1","6318","2"
"22282383","1223517","1","4","0","1","4462","2"
"22282384","1223517","1","5","0","1","6786","2"
"22282385","1223517","1","6","1","1","6457","2"
"22282386","1223517","1","7","1","1","400","2"
"22282387","1223517","1","8","2","2","8682","2"
"22282388","1223517","1","9","1","2","6022","2"
"22282389","1223517","1","10","1","2","6597","2"
"22282390","1223517","1","11","2","2","6791","2"
"22285028","1223644","1","1","0","1","1624","2"
"22285029","1223644","1","2","0","1","1624","2"
"22285030","1223644","1","3","0","1","2044","2"
"22285031","1223644","1","4","1","1","2044","2"
"22285032","1223644","1","5","0","1","2044","2"
"22285033","1223644","1","6","0","1","9494","2"
"22285034","1223644","1","7","0","1","6783","2"
"22285035","1223644","1","8","0","1","6783","2"
"22285036","1223644","1","9","0","1","6520","2"
"22285037","1223644","1","10","0","1","6520","2"
"22285038","1223644","1","11","0","1","1744","2"
"22285039","1223644","1","12","0","1","1744","2"
"22285040","1223644","1","13","0","1","2192","2"
"22285041","1223644","1","14","0","1","2192","2"
"22285042","1223644","1","15","0","1","2192","2"
"22285043","1223644","1","16","0","1","5053","2"
"22285044","1223644","1","17","0","1","920","2"
"22291713","1223864","1","1","0","1","5352","2"
"22291714","1223864","1","2","0","1","186","2"
"22291715","1223864","1","3","1","1",NULL,"2"
"22291716","1223864","1","4","0","1","4462","2"
"22291717","1223864","1","5",NULL,"1","6786","2"
"22291718","1223864","1","6","0","1","6457","2"
"22291719","1223864","1","7","1","1","400","2"
"22291720","1223864","1","8","2","2","8682","2"
"22291721","1223864","1","9","1","2","6022","2"
"22291722","1223864","1","10","1","2","6597","2"
"22291723","1223864","1","11","2","2","6791","2"
"22292654","1223906","1","1","5","5","9990","2"
"22292655","1223906","1","2","6","6","4088","2"
"22292656","1223906","1","3","0","1","7118","2"
"22292657","1223906","1","4","1","1","6686","2"
"22292658","1223906","1","5","0","1","8062","2"
"22292659","1223906","1","6","0","1","6667","2"
"22292660","1223906","1","7","0","1","6167","2"
"22292661","1223906","1","8","1","1","6167","2"
"22292662","1223906","1","9","1","1","7811","2"
"22292663","1223906","1","10","1","1","8062","2"
"22292664","1223906","1","11","1","1","6971","2"
"22292665","1223906","1","12","1","1","8803","2"
"22292666","1223906","1","13","1","1","8803","2"
"22292667","1223906","1","14","1","1","8803","2"
"22292668","1223906","1","15","1","1","8803","2"
"22292669","1223906","1","16","0","1","8803","2"
"22292670","1223906","1","17","0","1","8803","2"
"22293158","1223930","1","1","1","1","1742","2"
"22293159","1223930","1","2","1","1","7825","2"
"22293160","1223930","1","3","0","1","7825","2"
"22293161","1223930","1","4","2","2","7825","2"
"22293162","1223930","1","5","1","1","10384","2"
"22293163","1223930","1","6","1","1","10384","2"
"22293164","1223930","1","7","2","2","10384","2"
"22293165","1223930","1","8","1","2","8159","2"
"22293166","1223930","1","9","1","1","10107","2"
"22293167","1223930","1","10","2","2","8159","2"
"22293168","1223930","1","11","2","2","1742","2"
"22293169","1223930","1","12","1","1","9275","2"
"22293170","1223930","1","13","1","1","9275","2"
"22293171","1223930","1","14","1","2","9275","2"
"22293172","1223930","1","15","1","1","7843","2"
"22293173","1223930","1","16","1","2","7843","2"
"22293174","1223930","1","17","1","1","8401","2"
"22293175","1223930","1","18","1","1","937","2"
"22293176","1223930","1","19","1","1","2002","2"
"22295047","1224022","1","1","1","1","770","2"
"22295048","1224022","1","2","1","1","3253","2"
"22295049","1224022","1","3","0","1","5462","2"
"22295050","1224022","1","4","1","1","5462","2"
"22295051","1224022","1","5","0","1","5462","2"
"22295052","1224022","1","6","0","1","5462","2"
"22295053","1224022","1","7","1","1","5462","2"
"22295054","1224022","1","8","1","1","9395","2"
"22295055","1224022","1","9","0","1","9395","2"
"22295056","1224022","1","10","1","1","9395","2"
"22295057","1224022","1","11","0","2","3253","2"
"22295058","1224022","1","12","0","2","9395","2"
"22295059","1224022","1","13","1","1","4030","2"
"22295060","1224022","1","14","1","1","4030","2"
"22295061","1224022","1","15","1","1","4030","2"
"22295062","1224022","1","16","1","1","4030","2"
"22295063","1224022","1","17","0","1","4030","2"
"22295064","1224022","1","18","1","1","3572","2"
"22295065","1224022","1","19","0","1","3572","2"
"22295066","1224022","1","20","2","2","4030","2"
"22295067","1224022","1","21","2","2","4030","2"
"22295068","1224022","1","22","1","1","5395","2"
"22295069","1224022","1","23","0","1","5395","2"
"22295070","1224022","1","24","0","1","5395","2"
"22295071","1224022","1","25","1","1","4466","2"
"22295072","1224022","1","26","0","1","4466","2"
"22295073","1224022","1","27","0","1","4055","2"
"22295074","1224022","1","28","0","1","4055","2"
"22295075","1224022","1","29","0","1","5395","2"
"22295076","1224022","1","30","0","1","5395","2"
"22295077","1224022","1","31","1","1","6744","2"
"22295078","1224022","1","32","1","1","6744","2"
"22295079","1224022","1","33","0","1","6744","2"
"22295080","1224022","1","34","0","1","6914","2"
"22295081","1224022","1","35","1","1","6914","2"
"22295082","1224022","1","36","0","1","6914","2"
"22295083","1224022","1","37","1","2","6914","2"
"22295084","1224022","1","38","0","2","5395","2"
"22295085","1224022","1","39","0","1","5395","2"
"22295086","1224022","1","40","1","1","5395","2"
"22295087","1224022","1","41","0","1","4055","2"
"22302483","1224345","1","1","0","1","430","2"
"22302484","1224345","1","2","1","1","5126","2"
"22302485","1224345","1","3","1","2","9852","2"
"22302486","1224345","1","4","2","2","3086","2"
"22302487","1224345","1","5","2","2","9852","2"
"22302488","1224345","1","6","2","2","4310","2"
"22302489","1224345","1","7","2","2","3918","2"
"22302490","1224345","1","8","1","1","4428","2"
"22302491","1224345","1","9","2","2","426","2"
"22302492","1224345","1","10","1","2","4687","2"
"22302493","1224345","1","11","2","2","4209","2"
"22302494","1224345","1","12","1","2","4428","2"
"22302495","1224345","1","13","0","2","4303","2"
"22302496","1224345","1","14","1","2","1073","2"
"22302497","1224345","1","15","2","2","4687","2"
"22302498","1224345","1","16","1","2","9852","2"
"22302499","1224345","1","17","2","2","299","2"
"22302500","1224345","1","18","0","2","3797","2"
"22302501","1224345","1","19","2","2","4209","2"
"22302502","1224345","1","20","2","2","65","2"
"22303374","1224383","1","1","1","2","7178","2"
"22303375","1224383","1","2","1","1","7853","2"
"22303376","1224383","1","3","0","1","7853","2"
"22303377","1224383","1","4","2","2","7853","2"
"22303378","1224383","1","5","1","2","6361","2"
"22303379","1224383","1","6","1","2","8542","2"
"22303380","1224383","1","7","1","1","8593","2"
"22303381","1224383","1","8","1","1","7853","2"
"22303382","1224383","1","9","1","1","8464","2"
"22303383","1224383","1","10","2","2","6140","2"
"22303384","1224383","1","11","1","1","6140","2"
"22303385","1224383","1","12","0","1","2292","2"
"22303386","1224383","1","13","2","2","2292","2"
"22303387","1224383","1","14","1","1","2292","2"
"22303388","1224383","1","15","2","2","4644","2"
"22303389","1224383","1","16","1","1","2292","2"
"22303390","1224383","1","17","2","2","6984","2"
"22303391","1224383","1","18","2","2","8119","2"
"22303392","1224383","1","19","0","1","10244","2"
"22303393","1224383","1","20","0","2","7404","2"
"22303394","1224383","1","21","0","1","8464","2"
"22303395","1224383","1","22","1","2","10244","2"
"22304475","1224430","1","1","1","1","770","2"
"22304476","1224430","1","2","1","1","3253","2"
"22304477","1224430","1","3","1","1","5462","2"
"22304478","1224430","1","4","1","1","5462","2"
"22304479","1224430","1","5","0","1","5462","2"
"22304480","1224430","1","6","1","1","5462","2"
"22304481","1224430","1","7","1","1","5462","2"
"22304482","1224430","1","8","1","1","9395","2"
"22304483","1224430","1","9","1","1","9395","2"
"22304484","1224430","1","10","1","1","9395","2"
"22304485","1224430","1","11","2","2","3253","2"
"22304486","1224430","1","12","2","2","9395","2"
"22304487","1224430","1","13","1","1","4030","2"
"22304488","1224430","1","14","1","1","4030","2"
"22304489","1224430","1","15","1","1","4030","2"
"22304490","1224430","1","16","1","1","4030","2"
"22304491","1224430","1","17","1","1","4030","2"
"22304492","1224430","1","18","1","1","3572","2"
"22304493","1224430","1","19","0","1","3572","2"
"22304494","1224430","1","20","2","2","4030","2"
"22304495","1224430","1","21","2","2","4030","2"
"22304496","1224430","1","22","1","1","5395","2"
"22304497","1224430","1","23","1","1","5395","2"
"22304498","1224430","1","24","1","1","5395","2"
"22304499","1224430","1","25","1","1","4466","2"
"22304500","1224430","1","26","1","1","4466","2"
"22304501","1224430","1","27","1","1","4055","2"
"22304502","1224430","1","28","1","1","4055","2"
"22304503","1224430","1","29","0","1","5395","2"
"22304504","1224430","1","30","0","1","5395","2"
"22304505","1224430","1","31","1","1","6744","2"
"22304506","1224430","1","32","1","1","6744","2"
"22304507","1224430","1","33","0","1","6744","2"
"22304508","1224430","1","34","0","1","6914","2"
"22304509","1224430","1","35","1","1","6914","2"
"22304510","1224430","1","36","0","1","6914","2"
"22304511","1224430","1","37","1","2","6914","2"
"22304512","1224430","1","38","2","2","5395","2"
"22304513","1224430","1","39","1","1","5395","2"
"22304514","1224430","1","40","1","1","5395","2"
"22304515","1224430","1","41","1","1","4055","2"
"22306054","1224490","1","1","1","1","726","2"
"22306055","1224490","1","2","0","1","726","2"
"22306056","1224490","1","3","1","1","726","2"
"22306057","1224490","1","4","0","1","3911","2"
"22306058","1224490","1","5","0","1","726","2"
"22306059","1224490","1","6","0","1","726","2"
"22306060","1224490","1","7","1","1","726","2"
"22306061","1224490","1","8","0","1","726","2"
"22306062","1224490","1","9","0","1","726","2"
"22306063","1224490","1","10","0","1","726","2"
"22306064","1224490","1","11","0","1","726","2"
"22306065","1224490","1","12","0","1","726","2"
"22306066","1224490","1","13","0","1","726","2"
"22306067","1224490","1","14","0","1","726","2"
"22306068","1224490","1","15","0","1","726","2"
"22306069","1224490","1","16","1","1","726","2"
"22306070","1224490","1","17","1","1","726","2"
"22306071","1224490","1","18","1","1","726","2"
"22306072","1224490","1","19","0","1","726","2"
"22306073","1224490","1","20","1","1","726","2"
"22306074","1224490","1","21","1","1","726","2"
"22306075","1224490","1","22","0","1","4480","2"
"22306076","1224490","1","23","0","1","4480","2"
"22306077","1224490","1","24","1","1","4480","2"
"22306078","1224490","1","25","1","1","4480","2"
"22306079","1224490","1","26","0","1","4480","2"
"22306080","1224490","1","27","1","1","726","2"
"22306081","1224490","1","28","1","1","726","2"
"22306082","1224490","1","29","2","2","726","2"
"22306083","1224490","1","30","1","1","726","2"
"22306084","1224490","1","31","1","1","6196","2"
"22306085","1224490","1","32","1","1","726","2"
"22306086","1224490","1","33","0","1","3911","2"
"22306087","1224490","1","34","0","1","726","2"
"22306088","1224490","1","35","1","1","726","2"
"22306089","1224490","1","36","0","1","726","2"
"22306090","1224490","1","37","0","1","2453","2"
"22306091","1224490","1","38","0","1","726","2"
"22306092","1224490","1","39","0","1","726","2"
"22306093","1224490","1","40","0","1","726","2"
"22306094","1224490","1","41","0","1","726","2"
"22306095","1224490","1","42","0","1","726","2"
"22306096","1224490","1","43","0","1","726","2"
"22306097","1224490","1","44",NULL,"1","726","2"
"22306098","1224490","1","45","1","1","3911","2"
"22306099","1224490","1","46","1","1","726","2"
"22306100","1224490","1","47","1","1","3911","2"
"22306101","1224490","1","48","0","1","726","2"
"22306102","1224490","1","49","1","1","726","2"
"22306103","1224490","1","50","0","1","726","2"
"22306104","1224490","1","51","0","1","726","2"
"22306105","1224490","1","52","0","1","726","2"
"22372571","1228111","1","1","1","1","770","2"
"22372572","1228111","1","2","1","1","3253","2"
"22372573","1228111","1","3","1","1","5462","2"
"22372574","1228111","1","4","1","1","5462","2"
"22372575","1228111","1","5","0","1","5462","2"
"22372576","1228111","1","6","1","1","5462","2"
"22372577","1228111","1","7","1","1","5462","2"
"22372578","1228111","1","8","1","1","9395","2"
"22372579","1228111","1","9","1","1","9395","2"
"22372580","1228111","1","10","1","1","9395","2"
"22372581","1228111","1","11","2","2","3253","2"
"22372582","1228111","1","12","0","2","9395","2"
"22372583","1228111","1","13","1","1","4030","2"
"22372584","1228111","1","14","1","1","4030","2"
"22372585","1228111","1","15","1","1","4030","2"
"22372586","1228111","1","16","1","1","4030","2"
"22372587","1228111","1","17","1","1","4030","2"
"22372588","1228111","1","18","1","1","3572","2"
"22372589","1228111","1","19","1","1","3572","2"
"22372590","1228111","1","20","2","2","4030","2"
"22372591","1228111","1","21","2","2","4030","2"
"22372592","1228111","1","22","1","1","5395","2"
"22372593","1228111","1","23","1","1","5395","2"
"22372594","1228111","1","24","1","1","5395","2"
"22372595","1228111","1","25","1","1","4466","2"
"22372596","1228111","1","26","1","1","4466","2"
"22372597","1228111","1","27","1","1","4055","2"
"22372598","1228111","1","28","1","1","4055","2"
"22372599","1228111","1","29","1","1","5395","2"
"22372600","1228111","1","30","0","1","5395","2"
"22372601","1228111","1","31","1","1","6744","2"
"22372602","1228111","1","32","1","1","6744","2"
"22372603","1228111","1","33","0","1","6744","2"
"22372604","1228111","1","34","1","1","6914","2"
"22372605","1228111","1","35","1","1","6914","2"
"22372606","1228111","1","36","1","1","6914","2"
"22372607","1228111","1","37","1","2","6914","2"
"22372608","1228111","1","38","2","2","5395","2"
"22372609","1228111","1","39","1","1","5395","2"
"22372610","1228111","1","40","1","1","5395","2"
"22372611","1228111","1","41","1","1","4055","2"
"22385780","1228726","1","1","1","1","1742","2"
"22385781","1228726","1","2","1","1","7825","2"
"22385782","1228726","1","3","0","1","7825","2"
"22385783","1228726","1","4","1","2","7825","2"
"22385784","1228726","1","5","1","1","10384","2"
"22385785","1228726","1","6","1","1","10384","2"
"22385786","1228726","1","7","2","2","10384","2"
"22385787","1228726","1","8","0","2","8159","2"
"22385788","1228726","1","9","1","1","10107","2"
"22385789","1228726","1","10","2","2","8159","2"
"22385790","1228726","1","11","2","2","1742","2"
"22385791","1228726","1","12","1","1","9275","2"
"22385792","1228726","1","13","1","1","9275","2"
"22385793","1228726","1","14","2","2","9275","2"
"22385794","1228726","1","15","1","1","7843","2"
"22385795","1228726","1","16","0","2","7843","2"
"22385796","1228726","1","17","0","1","8401","2"
"22385797","1228726","1","18","0","1","937","2"
"22385798","1228726","1","19","0","1","2002","2"
"22385871","1228731","1","1","1","1","726","2"
"22385872","1228731","1","2","0","1","726","2"
"22385873","1228731","1","3","1","1","726","2"
"22385874","1228731","1","4","1","1","3911","2"
"22385875","1228731","1","5","1","1","726","2"
"22385876","1228731","1","6","1","1","726","2"
"22385877","1228731","1","7","1","1","726","2"
"22385878","1228731","1","8","0","1","726","2"
"22385879","1228731","1","9","1","1","726","2"
"22385880","1228731","1","10","0","1","726","2"
"22385881","1228731","1","11","0","1","726","2"
"22385882","1228731","1","12","0","1","726","2"
"22385883","1228731","1","13","0","1","726","2"
"22385884","1228731","1","14","1","1","726","2"
"22385885","1228731","1","15","0","1","726","2"
"22385886","1228731","1","16","0","1","726","2"
"22385887","1228731","1","17","1","1","726","2"
"22385888","1228731","1","18","1","1","726","2"
"22385889","1228731","1","19","1","1","726","2"
"22385890","1228731","1","20","1","1","726","2"
"22385891","1228731","1","21","0","1","726","2"
"22385892","1228731","1","22","0","1","4480","2"
"22385893","1228731","1","23","0","1","4480","2"
"22385894","1228731","1","24","1","1","4480","2"
"22385895","1228731","1","25","1","1","4480","2"
"22385896","1228731","1","26","1","1","4480","2"
"22385897","1228731","1","27","1","1","726","2"
"22385898","1228731","1","28","1","1","726","2"
"22385899","1228731","1","29","2","2","726","2"
"22385900","1228731","1","30","1","1","726","2"
"22385901","1228731","1","31","1","1","6196","2"
"22385902","1228731","1","32","1","1","726","2"
"22385903","1228731","1","33","0","1","3911","2"
"22385904","1228731","1","34","1","1","726","2"
"22385905","1228731","1","35","1","1","726","2"
"22385906","1228731","1","36","0","1","726","2"
"22385907","1228731","1","37","0","1","2453","2"
"22385908","1228731","1","38","0","1","726","2"
"22385909","1228731","1","39","1","1","726","2"
"22385910","1228731","1","40","1","1","726","2"
"22385911","1228731","1","41","0","1","726","2"
"22385912","1228731","1","42","0","1","726","2"
"22385913","1228731","1","43","0","1","726","2"
"22385914","1228731","1","44","0","1","726","2"
"22385915","1228731","1","45","1","1","3911","2"
"22385916","1228731","1","46","1","1","726","2"
"22385917","1228731","1","47","1","1","3911","2"
"22385918","1228731","1","48","0","1","726","2"
"22385919","1228731","1","49","1","1","726","2"
"22385920","1228731","1","50","0","1","726","2"
"22385921","1228731","1","51","1","1","726","2"
"22385922","1228731","1","52","0","1","726","2"
"22387642","1228830","1","1","2","2","1742","2"
"22387643","1228830","1","2","0","1","937","2"
"22387644","1228830","1","3","0","1","2002","2"
"22387645","1228830","1","4","0","1","10107","2"
"22387646","1228830","1","5","0","1","6864","2"
"22387647","1228830","1","6","0","2","6864","2"
"22387648","1228830","1","7","1","1","937","2"
"22387649","1228830","1","8","1","2","6864","2"
"22387650","1228830","1","9","1","1","1974","2"
"22387651","1228830","1","10","0","2","7510","2"
"22387652","1228830","1","11","1","1",NULL,"2"
"22387653","1228830","1","12","2","2","7510","2"
"22387654","1228830","1","13","1","1","1742","2"
"22387655","1228830","1","14","0","2","7836","2"
"22405278","1229658","1","1","1","1","726","2"
"22405279","1229658","1","2","0","1","726","2"
"22405280","1229658","1","3","1","1","726","2"
"22405281","1229658","1","4","1","1","3911","2"
"22405282","1229658","1","5","1","1","726","2"
"22405283","1229658","1","6","1","1","726","2"
"22405284","1229658","1","7","1","1","726","2"
"22405285","1229658","1","8","1","1","726","2"
"22405286","1229658","1","9","1","1","726","2"
"22405287","1229658","1","10","1","1","726","2"
"22405288","1229658","1","11","1","1","726","2"
"22405289","1229658","1","12","0","1","726","2"
"22405290","1229658","1","13","0","1","726","2"
"22405291","1229658","1","14","1","1","726","2"
"22405292","1229658","1","15","0","1","726","2"
"22405293","1229658","1","16","1","1","726","2"
"22405294","1229658","1","17","1","1","726","2"
"22405295","1229658","1","18","1","1","726","2"
"22405296","1229658","1","19","1","1","726","2"
"22405297","1229658","1","20","0","1","726","2"
"22405298","1229658","1","21","0","1","726","2"
"22405299","1229658","1","22","0","1","4480","2"
"22405300","1229658","1","23","0","1","4480","2"
"22405301","1229658","1","24","1","1","4480","2"
"22405302","1229658","1","25","1","1","4480","2"
"22405303","1229658","1","26","1","1","4480","2"
"22405304","1229658","1","27","1","1","726","2"
"22405305","1229658","1","28","1","1","726","2"
"22405306","1229658","1","29","2","2","726","2"
"22405307","1229658","1","30","1","1","726","2"
"22405308","1229658","1","31","1","1","6196","2"
"22405309","1229658","1","32","1","1","726","2"
"22405310","1229658","1","33","0","1","3911","2"
"22405311","1229658","1","34","1","1","726","2"
"22405312","1229658","1","35","1","1","726","2"
"22405313","1229658","1","36","0","1","726","2"
"22405314","1229658","1","37","1","1","2453","2"
"22405315","1229658","1","38","0","1","726","2"
"22405316","1229658","1","39","1","1","726","2"
"22405317","1229658","1","40","1","1","726","2"
"22405318","1229658","1","41","1","1","726","2"
"22405319","1229658","1","42","0","1","726","2"
"22405320","1229658","1","43","0","1","726","2"
"22405321","1229658","1","44","1","1","726","2"
"22405322","1229658","1","45","1","1","3911","2"
"22405323","1229658","1","46","1","1","726","2"
"22405324","1229658","1","47","1","1","3911","2"
"22405325","1229658","1","48","1","1","726","2"
"22405326","1229658","1","49","1","1","726","2"
"22405327","1229658","1","50","1","1","726","2"
"22405328","1229658","1","51","1","1","726","2"
"22405329","1229658","1","52","1","1","726","2"
"22461940","1233199","1","1","1","1","1624","2"
"22461941","1233199","1","2","1","1","1624","2"
"22461942","1233199","1","3","0","1","2044","2"
"22461943","1233199","1","4","0","1","2044","2"
"22461944","1233199","1","5","0","1","2044","2"
"22461945","1233199","1","6",NULL,"1","9494","2"
"22461946","1233199","1","7",NULL,"1","6783","2"
"22461947","1233199","1","8","0","1","6783","2"
"22461948","1233199","1","9","1","1","6520","2"
"22461949","1233199","1","10",NULL,"1","6520","2"
"22461950","1233199","1","11","1","1","1744","2"
"22461951","1233199","1","12","0","1","1744","2"
"22461952","1233199","1","13",NULL,"1","2192","2"
"22461953","1233199","1","14","0","1","2192","2"
"22461954","1233199","1","15","1","1","2192","2"
"22461955","1233199","1","16",NULL,"1","5053","2"
"22461956","1233199","1","17",NULL,"1","920","2"
"22468762","1233547","1","1","1","1","726","2"
"22468763","1233547","1","2","0","1","726","2"
"22468764","1233547","1","3","1","1","726","2"
"22468765","1233547","1","4","1","1","3911","2"
"22468766","1233547","1","5","1","1","726","2"
"22468767","1233547","1","6","1","1","726","2"
"22468768","1233547","1","7","1","1","726","2"
"22468769","1233547","1","8","1","1","726","2"
"22468770","1233547","1","9","1","1","726","2"
"22468771","1233547","1","10","1","1","726","2"
"22468772","1233547","1","11","1","1","726","2"
"22468773","1233547","1","12","0","1","726","2"
"22468774","1233547","1","13","1","1","726","2"
"22468775","1233547","1","14","1","1","726","2"
"22468776","1233547","1","15","0","1","726","2"
"22468777","1233547","1","16","1","1","726","2"
"22468778","1233547","1","17","0","1","726","2"
"22468779","1233547","1","18","1","1","726","2"
"22468780","1233547","1","19","1","1","726","2"
"22468781","1233547","1","20","1","1","726","2"
"22468782","1233547","1","21","1","1","726","2"
"22468783","1233547","1","22","1","1","4480","2"
"22468784","1233547","1","23","1","1","4480","2"
"22468785","1233547","1","24","1","1","4480","2"
"22468786","1233547","1","25","1","1","4480","2"
"22468787","1233547","1","26","1","1","4480","2"
"22468788","1233547","1","27","1","1","726","2"
"22468789","1233547","1","28","1","1","726","2"
"22468790","1233547","1","29","2","2","726","2"
"22468791","1233547","1","30","1","1","726","2"
"22468792","1233547","1","31","1","1","6196","2"
"22468793","1233547","1","32","1","1","726","2"
"22468794","1233547","1","33","1","1","3911","2"
"22468795","1233547","1","34","1","1","726","2"
"22468796","1233547","1","35","1","1","726","2"
"22468797","1233547","1","36","1","1","726","2"
"22468798","1233547","1","37","1","1","2453","2"
"22468799","1233547","1","38","0","1","726","2"
"22468800","1233547","1","39","1","1","726","2"
"22468801","1233547","1","40","1","1","726","2"
"22468802","1233547","1","41","1","1","726","2"
"22468803","1233547","1","42","0","1","726","2"
"22468804","1233547","1","43","0","1","726","2"
"22468805","1233547","1","44","1","1","726","2"
"22468806","1233547","1","45","1","1","3911","2"
"22468807","1233547","1","46","1","1","726","2"
"22468808","1233547","1","47","1","1","3911","2"
"22468809","1233547","1","48","1","1","726","2"
"22468810","1233547","1","49","1","1","726","2"
"22468811","1233547","1","50","1","1","726","2"
