"ResultId","Source","ParticipantId","StudentParallel","TestDate","Mark","MaxMark","SubjectId","Partition"
"269270","0","C86EE349-7D90-4300-91B1-69342BF0F40D","11","2020-04-29 14:20:04","7","32","48","2"
"269273","0","DADF0010-D86D-4540-8985-424EB82C9F6B","11","2020-04-29 14:21:44","0","22","4","2"
"269368","0","A6C2F5BA-B203-426F-9B89-706433EF6387","11","2020-04-29 14:35:24","14","14","48","2"
"269986","0","905A0FBE-128C-4D8B-B471-BB077AB9BF3A","11","2020-04-30 09:00:31","10","56","31","2"
"270005","0","E833E86B-10AF-4552-A972-F01256D102E0","11","2020-04-30 09:00:56","10","58","44","2"
"270128","0","0C839F26-56BD-4D0D-B051-E02176E69D54","11","2020-04-30 09:13:55","6","58","44","2"
"270558","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-04-30 11:34:52","38","39","61","2"
"270593","0","03CBF4C8-36A1-4D1C-B6AA-14E5198B2D2F","11","2020-04-30 11:38:20","24","40","61","2"
"271247","0","06BACC91-3AE0-491F-974D-DD3CC9B8FF2A","11","2020-04-30 16:05:43","12","25","75","2"
"271530","0","AA4DA9E8-E19A-45A6-AC75-EEDD7CB72B0A","11","2020-05-01 11:09:33","9","14","48","2"
"271922","0","03CBF4C8-36A1-4D1C-B6AA-14E5198B2D2F","11","2020-05-02 11:00:04","12","25","75","2"
"272068","0","97242101-6191-4E98-ACB0-55B691C03F32","11","2020-05-02 11:09:43","10","14","48","2"
"272086","0","1B19C383-2ABD-486E-93B8-CC5A5C18B2D6","11","2020-05-02 11:13:14","7","25","75","2"
"272104","0","BFDB68E6-F6D2-425B-BE5A-809A7709DC93","11","2020-05-02 11:22:22","24","53","31","2"
"272374","0","F5DD811C-B456-4EDA-B797-457D5F88418B","11","2020-05-02 12:47:08","12","30","77","2"
"272498","0","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","11","2020-05-03 11:02:05","22","25","75","2"
"272544","0","F5DD811C-B456-4EDA-B797-457D5F88418B","11","2020-05-03 11:06:56","10","17","27","2"
"272582","0","477A62D3-1E56-4F72-B502-D9B4150663D0","11","2020-05-03 11:12:56","9","14","48","2"
"272595","0","A3F94CEA-D4EF-46B8-8CB2-07884F72154E","11","2020-05-03 11:17:52","21","27","9","2"
"272598","0","BFDB68E6-F6D2-425B-BE5A-809A7709DC93","11","2020-05-03 11:19:35","25","30","44","2"
"272625","0","E1137FEF-84B0-4542-A6E2-8522AA9DB72C","11","2020-05-03 12:15:01","14","14","48","2"
"272682","0","92D1020D-522A-4984-A68E-1B21443CF64D","10","2020-05-03 12:15:03","15","18","75","2"
"272826","0","A3F94CEA-D4EF-46B8-8CB2-07884F72154E","11","2020-05-03 12:21:13","16","22","4","2"
"272850","0","04266577-CEB3-410B-A594-0A607880ED9C","11","2020-05-03 12:26:52","20","22","4","2"
"273037","0","E1137FEF-84B0-4542-A6E2-8522AA9DB72C","11","2020-05-04 11:03:03","18","30","77","2"
"273536","0","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","11","2020-05-05 11:00:40","18","27","9","2"
"273634","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-05-05 11:09:51","37","40","61","2"
"273955","0","5A35A27C-67C2-463E-880B-0D2E07BF5590","11","2020-05-05 13:15:41","0","14","48","2"
"274042","0","CF620915-5C3C-495A-95EE-EAEB49378971","11","2020-05-06 09:02:12","13","14","48","2"
"274073","0","1732EA6B-FDDE-4E0A-9833-CEABA0D8A10C","11","2020-05-06 09:05:54","18","25","75","2"
"274078","0","E9B0AFB2-6B88-4A8F-9517-5EF9C0C68724","11","2020-05-06 09:06:06","15","25","75","2"
"274143","0","F8B2F298-2825-4711-920B-E4444C533501","11","2020-05-06 09:15:52","18","25","75","2"
"274252","0","76E21A51-CAB0-48EE-9C0C-513166967694","11","2020-05-06 10:15:10","14","25","75","2"
"274592","0","67703D91-8DA0-49DA-88C3-ABBD7A3381D7","11","2020-05-06 11:38:17","31","40","61","2"
"274689","0","C5703D48-8A4E-4271-B32F-8D55AED0D8B5","11","2020-05-06 12:45:02","17","25","75","2"
"274860","0","DD17F337-C50E-428A-A085-9F593691F137","11","2020-05-06 12:51:04","25","40","61","2"
"274890","0","A5B99520-907A-4CF0-AD89-5D08B50DCF62","11","2020-05-06 12:55:05","27","40","61","2"
"275179","0","E39F4816-2AC3-4F10-BD62-89C3E0317167","11","2020-05-06 14:17:49","26","58","75","2"
"275306","0","CF620915-5C3C-495A-95EE-EAEB49378971","11","2020-05-07 09:00:04","21","25","75","2"
"275311","0","6583F33A-D65A-4EDB-B48F-488F835E870A","11","2020-05-07 09:00:04","34","53","31","2"
"275335","0","7DA40376-DF12-472C-B9B9-D31962B95165","11","2020-05-07 09:00:07","30","40","61","2"
"275865","0","6543995A-AE55-46FD-B19B-95AF832EE461","11","2020-05-07 11:32:49","18","25","75","2"
"275878","0","B3ADAF76-436B-4F0C-B422-AAE82BAC7CE0","11","2020-05-07 11:33:48","11","14","48","2"
"275965","0","CF346CEA-0F13-41E9-A4A8-7AD74A76A2EE","11","2020-05-07 11:41:26","4","14","48","2"
"276023","0","CDCBB75B-F1E1-463C-AC75-27BD97210D67","11","2020-05-07 11:55:05","13","25","75","2"
"276025","0","26A91152-5C3D-4B19-960C-00C672534CF7","11","2020-05-07 11:56:45","24","25","75","2"
"276076","0","3AE49CEA-31AC-41A2-87E6-884F2AC82E12","11","2020-05-07 12:45:02","17","40","61","2"
"276222","0","A5B99520-907A-4CF0-AD89-5D08B50DCF62","11","2020-05-07 12:48:59","3","14","48","2"
"276251","0","66E5C39A-44E1-4DBD-9D51-E9DC41C75B24","11","2020-05-07 12:51:17","19","26","4","2"
"276487","0","B1262D47-83E7-4804-8F25-FD1EED9CFDEF","11","2020-05-07 14:04:23","17","20","48","2"
"276842","0","B1262D47-83E7-4804-8F25-FD1EED9CFDEF","11","2020-05-08 09:08:38","26","65","61","2"
"278493","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-05-11 12:31:17","27","33","75","2"
"278811","0","37EFF83A-AF03-43CA-8C01-FA0E921E94EE","11","2020-05-11 15:00:18","12","25","75","2"
"278882","0","4EC66F2B-8DCC-477A-9018-D50067A20430","11","2020-05-11 15:08:11","18","25","75","2"
"280111","0","7F1C893E-5446-47F8-94DF-EE506344D91E","11","2020-05-12 13:38:14","10","25","75","2"
"280141","0","DD17F337-C50E-428A-A085-9F593691F137","11","2020-05-12 13:42:07","16","22","4","2"
"280366","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-05-12 14:47:37","20","25","75","2"
"280548","0","CF620915-5C3C-495A-95EE-EAEB49378971","11","2020-05-12 16:00:02","25","27","9","2"
"280550","0","66E5C39A-44E1-4DBD-9D51-E9DC41C75B24","11","2020-05-12 16:00:02","13","17","12","2"
"280647","0","A26C5BDD-EFD1-43FA-ACBC-4792A9A660C7","11","2020-05-12 16:03:13","27","30","44","2"
"280719","0","0C839F26-56BD-4D0D-B051-E02176E69D54","11","2020-05-12 16:12:09","18","26","4","2"
"281129","0","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","11","2020-05-13 17:00:01","9","14","48","2"
"281815","0","66E5C39A-44E1-4DBD-9D51-E9DC41C75B24","11","2020-05-14 17:02:58","25","31","9","2"
"282409","0","008B2B5F-10EA-45BB-B5BC-3937619842E8","11","2020-05-15 13:00:02","10","40","68","2"
"282485","0","42CD2C1D-9E50-4555-BB4F-3456F574D2DD","11","2020-05-15 13:02:59","20","40","68","2"
"282491","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-05-15 13:03:43","12.5","40","68","2"
"282529","0","C1A6498E-DA96-46FE-8D96-8D451D176ECD","11","2020-05-15 13:06:46","20","40","68","2"
"282533","0","CEB52F57-4CEE-4FC4-918C-4F570CFCA074","11","2020-05-15 13:06:59","30","40","68","2"
"282623","0","0C8FF46A-6EB8-40C1-9422-0552E5C99C77","11","2020-05-15 13:28:08","15","40","68","2"
"282677","0","A5B99520-907A-4CF0-AD89-5D08B50DCF62","11","2020-05-15 14:30:03","6","14","48","2"
"282691","0","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","11","2020-05-15 14:30:03","21","27","9","2"
"282841","0","2AD636C1-9D9F-4895-886E-A55DFE0D38A5","11","2020-05-15 14:34:53","14","17","27","2"
"282921","0","E39F4816-2AC3-4F10-BD62-89C3E0317167","11","2020-05-15 14:45:06","11","14","48","2"
"282967","0","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","11","2020-05-15 15:45:02","19","31","86","2"
"282996","0","A5B99520-907A-4CF0-AD89-5D08B50DCF62","11","2020-05-15 15:45:02","21","40","61","2"
"283096","0","DD17F337-C50E-428A-A085-9F593691F137","11","2020-05-15 15:45:22","31","40","61","2"
"284735","0","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","11","2020-05-18 13:15:02","18","31","86","2"
"284847","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-05-18 13:17:17","19","22","4","2"
"285054","0","E1137FEF-84B0-4542-A6E2-8522AA9DB72C","11","2020-05-18 14:33:23","14.5","22","4","2"
"285428","0","E1137FEF-84B0-4542-A6E2-8522AA9DB72C","11","2020-05-18 15:47:13","17","25","75","2"
"285947","0","05756B39-D744-48AF-AEA2-9EB494BAB13C","11","2020-05-19 09:00:04","8","25","75","2"
"286532","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-05-19 11:44:38","14","14","48","2"
"287536","0","FFC1509E-E681-4678-A73D-43CE8D73F37A","11","2020-05-20 10:15:03","14","25","75","2"
"287702","0","04087D5C-4CE4-4DE7-A442-D1B14E615922","11","2020-05-20 10:28:54","12","40","61","2"
"287798","0","E534DB45-3DDF-42E0-98DB-86AAC8E389C2","11","2020-05-20 11:30:11","20","25","75","2"
"287842","0","33D89184-C839-4189-91A4-A5F0E56E62E5","11","2020-05-20 11:33:03","17","30","77","2"
"287871","0","FA45AEA3-C419-445E-A599-40EC58B5FEE8","11","2020-05-20 11:36:24","14","25","75","2"
"287874","0","06D3351E-50F4-47BD-BBB9-00E09389EC68","11","2020-05-20 11:36:33","11","25","75","2"
"287892","0","7F4A0375-AE06-409F-B8B4-9485E0EF8EB4","11","2020-05-20 11:37:52","14","14","48","2"
"288020","0","FFC1509E-E681-4678-A73D-43CE8D73F37A","11","2020-05-20 12:45:10","30","53","31","2"
"289096","0","64C099A9-26D4-4567-822E-353A3DBAA472","11","2020-05-21 10:35:36","24","40","61","2"
"289438","0","E8001BA2-7D46-421A-AA24-F199B5867992","11","2020-05-21 11:43:29","9","17","86","2"
"290050","0","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","11","2020-05-21 15:45:01","26","31","86","2"
"290737","0","87F604DF-E379-4481-B397-75AA8985E26E","11","2020-05-22 09:00:36","30","40","68","2"
"290859","0","03B3927D-4DBF-4BB7-9F42-0F4CEFABD131","11","2020-05-22 09:14:22","12.5","40","68","2"
"291284","0","25CA1315-D7B6-48DD-9008-E770B8F4D61D","11","2020-05-22 13:05:05","15","20","68","2"
"291294","0","621473F5-B2E4-48CE-A6C1-37C0F96939F1","11","2020-05-22 13:05:36","13","20","68","2"
"291418","0","9708BBD6-E874-4966-895C-A9F0E88FEED5","11","2020-05-22 13:30:47","8","20","68","2"
"292125","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-05-23 10:09:17","33","40","61","2"
"293027","0","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","11","2020-05-23 15:00:01","12","14","48","2"
"295124","0","EF514561-D057-4E45-9208-9972AB093F14","11","2020-05-25 15:15:14","21","25","75","2"
"295234","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-05-25 15:25:46","35","39","61","2"
"295675","0","6583F33A-D65A-4EDB-B48F-488F835E870A","11","2020-05-26 09:05:21","38","53","31","2"
"296239","0","5CC700BE-59D4-4583-9A18-F72E621CF7A7","11","2020-05-26 11:40:56","5","14","48","2"
"296332","0","EF514561-D057-4E45-9208-9972AB093F14","11","2020-05-26 12:45:04","47","53","31","2"
"296385","0","2481B944-1994-4432-9F53-D27AAF50B99D","11","2020-05-26 12:47:04","19","27","9","2"
"297674","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-05-27 11:38:43","20","22","4","2"
"297678","0","2481B944-1994-4432-9F53-D27AAF50B99D","11","2020-05-27 11:39:33","23","31","86","2"
"297691","0","F528B362-FA33-4239-8D3C-89A0FC44DE41","11","2020-05-27 11:42:42","13","14","48","2"
"297830","0","905A0FBE-128C-4D8B-B471-BB077AB9BF3A","11","2020-05-27 12:45:17","19","26","4","2"
"299662","0","905A0FBE-128C-4D8B-B471-BB077AB9BF3A","11","2020-05-28 17:00:06","14","26","4","2"
"299853","0","126C5BE7-A294-4A0B-A768-16259EFAD43D","11","2020-05-28 17:23:22","20","53","31","2"
"304576","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-06-02 11:36:25","20","25","75","2"
"305720","0","FEAA4A92-11E6-4112-8779-7E6047163491","11","2020-06-03 13:00:05","10","40","68","2"
"308464","0","3B85CF7C-9ED8-4EAE-BF6A-9B704664D0C7","11","2020-06-05 13:12:35","9","20","68","2"
"308532","0","98626E27-D066-4944-802C-116D262400BD","11","2020-06-05 14:24:30","15","20","68","2"
"308553","0","D4763481-D7B5-466F-8695-92BBF09863E5","11","2020-06-05 15:00:02","14","20","68","2"
"308559","0","68622DF9-707E-4984-BDEA-76588E64C39E","11","2020-06-05 15:00:02","14","20","68","2"
"308577","0","9505CAA1-5D05-4E70-87B1-7042873FE76A","11","2020-06-05 15:00:05","12","20","68","2"
"308638","0","2F15FCF7-8C54-4869-9DE0-77079AFCD543","11","2020-06-05 15:03:07","11","20","68","2"
"309501","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-06-09 09:01:50","28","33","75","2"
"309598","0","FE1629B5-2BD5-413A-98EE-AADAA721A91F","11","2020-06-09 09:15:08","26","53","31","2"
"312141","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-06-15 10:27:15","29","33","75","2"
"312974","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-06-16 10:22:17","20","22","61","2"
"313725","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-06-17 10:15:03","46","53","31","2"
"315420","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-06-19 10:15:02","20","22","4","2"
"315687","0","2EB68861-D9D8-48AB-9F2B-5B87484A0CE7","11","2020-06-19 11:30:03","23","40","61","2"
"315784","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-06-19 11:33:05","39","39","61","2"
"316730","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-06-22 10:37:09","30","40","61","2"
"316734","0","A540986E-84A7-400F-A405-AE4BE662B487","11","2020-06-22 10:37:45","31","40","61","2"
"318465","0","03CBF4C8-36A1-4D1C-B6AA-14E5198B2D2F","11","2020-06-25 08:45:07","9","20","68","2"
"318473","0","F0938453-C184-42F8-B45F-AACC136DCA0F","11","2020-06-25 08:46:41","15","20","68","2"
"318797","0","A540986E-84A7-400F-A405-AE4BE662B487","11","2020-06-25 10:35:49","11","53","31","2"
"319380","0","DD6EBD16-F827-45A1-980C-9183ECE1AFB8","11","2020-06-25 14:53:52","21","25","75","2"
"320032","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-06-26 10:41:56","31","33","75","2"
"320191","0","DD6EBD16-F827-45A1-980C-9183ECE1AFB8","11","2020-06-26 11:50:02","18","22","4","2"
"321254","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-06-29 10:38:47","22","25","75","2"
"321378","0","DD6EBD16-F827-45A1-980C-9183ECE1AFB8","11","2020-06-29 11:46:15","26","40","61","2"
"1207074","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-09-21 16:32:34","10","12","48","2"
"1207523","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-09-27 13:04:52","7","16","27","2"
"1207723","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-09-30 15:00:14","15","21","75","2"
"1208109","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-10-09 10:00:11","15","16","27","2"
"1208977","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-10-17 16:01:35","8","15","27","2"
"1209106","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-10-21 14:30:05","9","17","44","2"
"1209586","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-10-24 14:31:22","13","18","75","2"
"1210038","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-10-29 16:01:41","16","18","75","2"
"1210047","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-10-30 10:00:09","12","15","27","2"
"1210057","1","04087D5C-4CE4-4DE7-A442-D1B14E615922","10","2019-10-30 11:30:48","7","12","48","2"
"1210965","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-08 13:31:46","15","17","44","2"
"1211729","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-16 10:00:13","7","10","48","2"
"1211923","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-18 15:20:08","17","22","9","2"
"1211977","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-19 11:30:42","0","12","3","2"
"1212437","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-21 11:30:39","10","19","4","2"
"1212724","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-25 15:20:12","12","15","27","2"
"1214196","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-27 18:00:44","18","22","9","2"
"1214279","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-28 14:30:05","8.5","10","48","2"
"1214593","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-29 15:15:14","17","19","4","2"
"1214603","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-29 16:10:14","9","14","86","2"
"1214644","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-11-30 16:30:18","8","23","32","2"
"1215836","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-05 16:45:31","12","14","86","2"
"1216042","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-06 14:30:07","7","10","48","2"
"1216054","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-06 16:15:05","10","10","48","2"
"1216075","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-07 15:00:28","5","16","77","2"
"1216558","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-12 14:16:35","22","22","9","2"
"1216570","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-12 15:30:04","18","23","32","2"
"1216627","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-12 16:45:02","10","16","77","2"
"1216885","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-13 14:30:07","8","10","48","2"
"1216903","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2019-12-13 16:15:17","11","22","27","2"
"1216988","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-16 11:30:14","11","15","27","2"
"1217837","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-19 15:30:36","13","16","77","2"
"1217844","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-19 16:45:06","23","23","32","2"
"1217922","1","50A17F3E-7744-41C2-B064-741408C5AFCA","10","2019-12-21 15:00:00","1","12","48","2"
"1218072","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-24 10:00:13","14","15","27","2"
"1218077","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-24 11:15:05","16","16","77","2"
"1218543","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","10","2019-12-27 13:30:02","9","10","48","2"
"1218545","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2019-12-27 15:15:34","10","27","32","2"
"1218770","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2019-12-30 10:01:07","16","37","33","2"
"1218789","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2019-12-30 11:15:05","14","22","4","2"
"1219346","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-01-09 16:40:24","24","37","33","2"
"1219378","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-01-10 11:15:03","5","20","13","2"
"1219549","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-01-11 16:30:35","17","22","4","2"
"1219949","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-01-17 16:00:08","11","26","44","2"
"1219980","1","8145A56B-1B12-418E-AF45-B16D5836AD90","11","2020-01-18 15:00:44","14","25","75","2"
"1219983","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-01-18 15:02:41","14","22","27","2"
"1220584","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-01-25 16:30:02","20","22","4","2"
"1221072","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-01-30 10:00:09","5","20","13","2"
"1221316","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-01-31 16:00:03","18","22","27","2"
"1221937","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-02-07 16:00:02","20","22","27","2"
"1222005","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-02-08 15:00:09","13","20","13","2"
"1222071","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-02-08 16:30:26","20","37","33","2"
"1222391","1","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","11","2020-02-11 12:03:17","13","26","44","2"
"1222461","1","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","11","2020-02-11 14:00:05","15","27","9","2"
"1222681","1","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","11","2020-02-14 12:00:05","10","24","86","2"
"1222775","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-02-14 16:00:05","17","26","44","2"
"1222851","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-02-15 16:00:09","22","25","75","2"
"1222868","1","3DB65BD6-2C4C-417C-BCA1-F739D13C8B9F","11","2020-02-17 10:00:02","11","33","11","2"
"1223326","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-02-21 16:00:03","21","26","44","2"
"1223458","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-02-22 16:30:55","17","20","13","2"
"1223517","1","3DB65BD6-2C4C-417C-BCA1-F739D13C8B9F","11","2020-02-26 10:00:03","9","15","77","2"
"1223644","1","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","11","2020-02-26 14:02:36","1","17","27","2"
"1223864","1","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","11","2020-02-28 12:06:45","8","15","77","2"
"1223906","1","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","11","2020-02-28 14:00:16","20","26","4","2"
"1223930","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-02-28 16:01:02","22","26","44","2"
"1224022","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-02-29 16:00:06","22","47","9","2"
"1224345","1","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","11","2020-03-03 10:01:04","27","37","61","2"
"1224383","1","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","11","2020-03-03 12:01:19","23","33","11","2"
"1224430","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-03 14:30:04","39","47","9","2"
"1224490","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-03 16:30:02","22","53","32","2"
"1228111","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-07 15:03:22","41","47","9","2"
"1228726","1","76E21A51-CAB0-48EE-9C0C-513166967694","11","2020-03-10 14:30:07","17","26","44","2"
"1228731","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-10 14:30:13","31","53","32","2"
"1228830","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-10 16:30:19","9","20","44","2"
"1229658","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-12 16:00:15","40","53","32","2"
"1233199","1","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","11","2020-03-16 10:09:10","5","17","27","2"
"1233547","1","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-16 16:00:05","46","53","32","2"
"28191500","0","241AADFD-849F-4028-B388-89E0668E7995","11","2020-05-15 09:00:02","7","20","68","2"
"28193300","0","1162CBDA-9263-4EE4-8D89-C67348921C44","11","2020-05-15 09:00:03","6","20","68","2"
"28193500","0","5A37A40B-1D3E-43F4-AB0E-FCB525683A4D","11","2020-05-15 09:00:04","10","20","68","2"
"28194700","0","28BAABB8-AE97-4797-922E-5FAB4CF03302","11","2020-05-15 09:00:07","16","16","68","2"
"28197800","0","C1149028-424F-4319-B2B6-752BA07849EF","11","2020-05-15 09:02:34","16","20","68","2"
"28198300","0","160C5005-6FF5-42D5-A431-1BF8E0FD2E67","11","2020-05-15 09:03:11","6","20","68","2"
"28199100","0","5A7F541B-EA5C-4178-BAF1-02FE43A86CED","11","2020-05-15 09:03:43","8","20","68","2"
"28200300","0","FBB5A3D8-F766-41BC-8421-256F20BD34BA","11","2020-05-15 09:05:04","0","20","68","2"
"28203700","0","4639B33E-31D2-4490-9C40-A1BFA5AB61AC","11","2020-05-15 09:07:54","16","20","68","2"
"28205700","0","5B605B73-19F1-44AE-B005-C8CD734A6B00","11","2020-05-15 09:09:13","7","20","68","2"
"28207000","0","A70458ED-476B-4333-9150-92687ED3C071","11","2020-05-15 09:10:04","12","20","68","2"
"28207300","0","AA4DA9E8-E19A-45A6-AC75-EEDD7CB72B0A","11","2020-05-15 09:10:32","12","20","68","2"
"28208100","0","3CCCE0F9-E741-4F00-8B33-C7F717387D26","11","2020-05-15 09:11:26","6","20","68","2"
"28213900","0","A6DE6D37-6CA6-4C65-9217-6BFA9FA518B7","11","2020-05-15 11:00:02","12","20","68","2"
"28214000","0","EDBF84EF-41E5-4EA9-87C3-B124597B78BB","11","2020-05-15 11:00:02","7","20","68","2"
"28214700","0","F5C435A3-8A2F-485B-9C77-E211E4EF22EF","11","2020-05-15 11:00:02","9","20","68","2"
"28214800","0","D7A88C10-D8DD-4723-A54B-89A53EE63173","11","2020-05-15 11:00:02","14","20","68","2"
"28215600","0","942B8087-F9D3-41F0-A066-32D0253E9527","11","2020-05-15 11:00:03","7","20","68","2"
"28218100","0","A943AB03-62C1-4E6E-8DEA-817B2F7A8E54","11","2020-05-15 11:00:07","13","20","68","2"
"28220300","0","532B5D57-9CF6-4FE8-9FE4-E1C71E193979","11","2020-05-15 11:00:15","15","20","68","2"
"28220400","0","F4D87B82-7A0A-4155-96EC-5E2D3B2CE66C","11","2020-05-15 11:00:15","13","20","68","2"
