"Id","ResultId","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"41542282","2683022","34",NULL,"4","5003","2"
"41542283","2683022","35",NULL,"3","9947","2"
"41573365","2684973","1",NULL,"1","2490","2"
"41573366","2684973","2",NULL,"1","7270","2"
"41573367","2684973","3",NULL,"1","3886","2"
"41573368","2684973","4",NULL,"1","8855","2"
"41573369","2684973","5",NULL,"1","8475","2"
"41573370","2684973","6",NULL,"1","8475","2"
"41573371","2684973","7",NULL,"1","9082","2"
"41573372","2684973","8",NULL,"5","9242","2"
"41573373","2684973","9",NULL,"1","8583","2"
"41573374","2684973","10",NULL,"1","8003","2"
"41573375","2684973","11",NULL,"1","9108","2"
"41573376","2684973","12",NULL,"1","7546","2"
"41573377","2684973","13",NULL,"1","8296","2"
"41573378","2684973","14",NULL,"1","8301","2"
"41573379","2684973","15",NULL,"1","9183","2"
"41573380","2684973","16",NULL,"2","9132","2"
"41573381","2684973","17",NULL,"1","8771","2"
"41573382","2684973","18",NULL,"1","8405","2"
"41573383","2684973","19",NULL,"1","8604","2"
"41573384","2684973","20",NULL,"1","9258","2"
"41573385","2684973","21",NULL,"1","9263","2"
"41573386","2684973","22",NULL,"1","9006","2"
"41573387","2684973","23",NULL,"1","9342","2"
"41573388","2684973","24",NULL,"1","3777","2"
"41573389","2684973","25",NULL,"1","6410","2"
"41573390","2684973","26",NULL,"4","2137","2"
"41573391","2684973","27",NULL,"24","8095","2"
"41587298","2685873","1","1","1","1337","2"
"41587299","2685873","2","1","1","6623","2"
"41587300","2685873","3","1","1","4721","2"
"41587301","2685873","4","2","2","4008","2"
"41587302","2685873","5","2","2","4008","2"
"41587303","2685873","6","1","1","6035","2"
"41587304","2685873","7","2","2","6461","2"
"41587305","2685873","8","0","2","6461","2"
"41587306","2685873","9","2","2","6717","2"
"41587307","2685873","10","2","2","6717","2"
"41587308","2685873","11","2","2","6696","2"
"41587309","2685873","12","2","2","7151","2"
"41587310","2685873","13","2","2","7151","2"
"41587311","2685873","14","2","2","7151","2"
"41587312","2685873","15","2","2","7976","2"
"41587313","2685873","16","1","2","7976","2"
"41587314","2685873","17","2","2","9262","2"
"41587315","2685873","18","2","2","9262","2"
"41587316","2685873","19","2","2","5208","2"
"41587317","2685873","20","2","2","4725","2"
"41587318","2685873","21","2","2","4341","2"
"41587319","2685873","22","2","2","1337","2"
"41587320","2685873","23","2","3","4348","2"
"41587321","2685873","24","1","3","4139","2"
"41587322","2685873","25","3","3","6304","2"
"41587323","2685873","26","3","3","7049","2"
"41587324","2685873","27","2","3","3986","2"
"41587325","2685873","28","2","3","6035","2"
"41604964","2687020","1","1","1","1938","2"
"41604965","2687020","2","0","1","2044","2"
"41604966","2687020","3","1","1","1594","2"
"41604967","2687020","4","0","1","4434","2"
"41604968","2687020","5","1","1","508","2"
"41604969","2687020","6","1","1","9623","2"
"41604970","2687020","7","1","1","4800","2"
"41604971","2687020","8","1","1","2192","2"
"41604972","2687020","9",NULL,"1","1210","2"
"41604973","2687020","10",NULL,"1","9494","2"
"41604974","2687020","11",NULL,"1","1583","2"
"41604975","2687020","12",NULL,"1","4186","2"
"41604976","2687020","13",NULL,"1","9494","2"
"41604977","2687020","14",NULL,"1","1638","2"
"41604978","2687020","15",NULL,"1","1594","2"
"41604979","2687020","16",NULL,"1","1624","2"
"41604980","2687020","17","0","1","6892","2"
"41604981","2687020","18",NULL,"1","2044","2"
"41604982","2687020","19",NULL,"1","2048","2"
"41604983","2687020","20",NULL,"1","2961","2"
"41604984","2687020","21",NULL,"1","2192","2"
"41604985","2687020","22",NULL,"1","1638","2"
"41604986","2687020","23",NULL,"1","2044","2"
"41604987","2687020","24",NULL,"3","2192","2"
"41604988","2687020","25",NULL,"2","1744","2"
"41604989","2687020","26",NULL,"3","2952","2"
"41604990","2687020","27",NULL,"4","9629","2"
"41627058","2688305","1","1","1","917","2"
"41627059","2688305","2","1","1","2060","2"
"41627060","2688305","3","1","1","508","2"
"41627061","2688305","4","1","1","9533","2"
"41627062","2688305","5","1","1","9822","2"
"41627063","2688305","6","0","1","4913","2"
"41627064","2688305","7","0","1","1594","2"
"41627065","2688305","8","1","1","3446","2"
"41627066","2688305","9","1","1","9533","2"
"41627067","2688305","10","1","1","1061","2"
"41627068","2688305","11","1","1","1594","2"
"41627069","2688305","12","1","1","5321","2"
"41627070","2688305","13","0","1","4414","2"
"41627071","2688305","14","1","1","5181","2"
"41627072","2688305","15",NULL,"1","4430","2"
"41628725","2688403","1","0","1","917","2"
"41628726","2688403","2","1","1","2060","2"
"41628727","2688403","3","1","1","508","2"
"41628728","2688403","4","1","1","9533","2"
"41628729","2688403","5","1","1","9822","2"
"41628730","2688403","6","0","1","4913","2"
"41628731","2688403","7","1","1","1594","2"
"41628732","2688403","8","1","1","3446","2"
"41628733","2688403","9","1","1","9533","2"
"41628734","2688403","10","1","1","1061","2"
"41628735","2688403","11","1","1","1594","2"
"41628736","2688403","12","1","1","5321","2"
"41628737","2688403","13","1","1","4414","2"
"41628738","2688403","14","1","1","5181","2"
"41628739","2688403","15","1","1","4430","2"
"41628992","2688422","1","1","1","917","2"
"41628993","2688422","2","1","1","2060","2"
"41628994","2688422","3","1","1","508","2"
"41628995","2688422","4","1","1","9533","2"
"41628996","2688422","5","1","1","9822","2"
"41628997","2688422","6","0","1","4913","2"
"41628998","2688422","7","1","1","1594","2"
"41628999","2688422","8","1","1","3446","2"
"41629000","2688422","9","1","1","9533","2"
"41629001","2688422","10","1","1","1061","2"
"41629002","2688422","11","1","1","1594","2"
"41629003","2688422","12","1","1","5321","2"
"41629004","2688422","13","1","1","4414","2"
"41629005","2688422","14","1","1","5181","2"
"41629006","2688422","15","1","1","4430","2"
"41649785","2689666","1","1","1","706","2"
"41649786","2689666","2","0","1","943","2"
"41649787","2689666","3","1","1","4693","2"
"41649788","2689666","4","0","1","3962","2"
"41649789","2689666","5","1","1","10057","2"
"41649790","2689666","6","1","1","5830","2"
"41649791","2689666","7","1","1","6794","2"
"41649792","2689666","8","1","1","4825","2"
"41649793","2689666","9",NULL,"1","6515","2"
"41649794","2689666","10","0","1","6515","2"
"41649795","2689666","11","2","2","3962","2"
"41649796","2689666","12","2","2","8864","2"
"41649797","2689666","13","1","2","6515","2"
"41649798","2689666","14","2","2","6793","2"
"41649799","2689666","15","2","2","7827","2"
"41649800","2689666","16",NULL,"2","706","2"
"41663405","2690493","1","1","1","2490","2"
"41663406","2690493","2","0","1","7270","2"
"41663407","2690493","3","1","1","3886","2"
"41663408","2690493","4","1","1","8855","2"
"41663409","2690493","5","1","1","8475","2"
"41663410","2690493","6","1","1","8475","2"
"41663411","2690493","7","1","1","9082","2"
"41663412","2690493","8","5","5","9242","2"
"41663413","2690493","9","1","1","8583","2"
"41663414","2690493","10","1","1","8003","2"
"41663415","2690493","11","1","1","9108","2"
"41663416","2690493","12","1","1","7546","2"
"41663417","2690493","13","1","1","8296","2"
"41663418","2690493","14","1","1","8301","2"
"41663419","2690493","15","1","1","9183","2"
"41663420","2690493","16","2","2","9132","2"
"41663421","2690493","17","1","1","8771","2"
"41663422","2690493","18","0","1","8405","2"
"41663423","2690493","19","1","1","8604","2"
"41663424","2690493","20","1","1","9258","2"
"41663425","2690493","21","1","1","9263","2"
"41663426","2690493","22","0","1","9006","2"
"41663427","2690493","23","1","1","9342","2"
"41663428","2690493","24","0","1","3777","2"
"41663429","2690493","25","1","1","6410","2"
"41663430","2690493","26","4","4","2137","2"
"41663431","2690493","27",NULL,"24","8095","2"
"41665572","2690638","1","1","1","995","2"
"41665573","2690638","2","1","1","1462","2"
"41665574","2690638","3","0","1","1721","2"
"41665575","2690638","4","1","1","1058","2"
"41665576","2690638","5","1","2","574","2"
"41665577","2690638","6","0","2","574","2"
"41665578","2690638","7","1","2","574","2"
"41665579","2690638","8",NULL,"1","3452","2"
"41665580","2690638","9",NULL,"1","4283","2"
"41665581","2690638","10",NULL,"1","5066","2"
"41665582","2690638","11",NULL,"2","3929","2"
"41665583","2690638","12",NULL,"2","3929","2"
"41665584","2690638","13",NULL,"1","6149","2"
"41665585","2690638","14",NULL,"1","6143","2"
"41665586","2690638","15",NULL,"1","5556","2"
"41665587","2690638","16",NULL,"2","5946","2"
"41665588","2690638","17",NULL,"2","5946","2"
"41665589","2690638","18",NULL,"2","4593","2"
"41665590","2690638","19",NULL,"1","10243","2"
"41665591","2690638","20",NULL,"1","10225","2"
"41665592","2690638","21",NULL,"2","7150","2"
"41665593","2690638","22",NULL,"1","1228","2"
"41665594","2690638","23",NULL,"1","1228","2"
"41665595","2690638","24",NULL,"2","6187","2"
"41665596","2690638","25",NULL,"1","4968","2"
"41665597","2690638","26",NULL,"1","10014","2"
"41665598","2690638","27",NULL,"3","1228","2"
"41665599","2690638","28",NULL,"2","1377","2"
"41665600","2690638","29",NULL,"3","574","2"
"41665601","2690638","30",NULL,"3","3929","2"
"41665602","2690638","31",NULL,"3","5946","2"
"41665603","2690638","32",NULL,"3","10014","2"
"41685832","2691789","1",NULL,"1","9645","2"
"41685833","2691789","2",NULL,"1","9645","2"
"41685834","2691789","3",NULL,"1",NULL,"2"
"41685835","2691789","4",NULL,"1",NULL,"2"
"41685836","2691789","5",NULL,"1",NULL,"2"
"41685837","2691789","6",NULL,"1",NULL,"2"
"41685838","2691789","7",NULL,"1",NULL,"2"
"41685839","2691789","8",NULL,"1",NULL,"2"
"41685840","2691789","9",NULL,"1",NULL,"2"
"41685972","2691798","1","1","1","914","2"
"41685973","2691798","2","1","1","1270","2"
"41685974","2691798","3","1","1","1736","2"
"41685975","2691798","4","1","1","2107","2"
"41685976","2691798","5","1","1","4579","2"
"41685977","2691798","6","1","1","6782","2"
"41685978","2691798","7","1","1","2974","2"
"41685979","2691798","8","1","1","2046","2"
"41685980","2691798","9","1","1","7061","2"
"41685981","2691798","10","1","1","5682","2"
"41685982","2691798","11","1","1","1515","2"
"41685983","2691798","12","1","1","2030","2"
"41685984","2691798","13","1","1","2107","2"
"41685985","2691798","14","1","1","2056","2"
"41685986","2691798","15","1","1","1270","2"
"41685987","2691798","16","1","1","6782","2"
"41685988","2691798","17","1","1","6059","2"
"41685989","2691798","18","1","1","998","2"
"41685990","2691798","19","1","1","4827","2"
"41685991","2691798","20","1","1","2056","2"
"41685992","2691798","21","1","1","7061","2"
"41685993","2691798","22","1","1","1736","2"
"41689912","2691998","1","1","1",NULL,"2"
"41689913","2691998","2","1","2",NULL,"2"
"41689914","2691998","3",NULL,"1",NULL,"2"
"41689915","2691998","4",NULL,"1",NULL,"2"
"41689916","2691998","5",NULL,"1",NULL,"2"
"41689917","2691998","6",NULL,"2",NULL,"2"
"41689918","2691998","7",NULL,"1",NULL,"2"
"41689919","2691998","8",NULL,"2",NULL,"2"
"41689920","2691998","9",NULL,"2",NULL,"2"
"41689921","2691998","10",NULL,"1",NULL,"2"
"41689922","2691998","11",NULL,"1",NULL,"2"
"41689923","2691998","12",NULL,"2",NULL,"2"
"41689924","2691998","13",NULL,"2",NULL,"2"
"41689925","2691998","14",NULL,"1",NULL,"2"
"41689926","2691998","15",NULL,"1",NULL,"2"
"41689927","2691998","16",NULL,"2",NULL,"2"
"41704319","2692920","1","2","2","4297","2"
"41704320","2692920","2","1","1","5606","2"
"41704321","2692920","3","1","1","10063","2"
"41704322","2692920","4","0","1","6518","2"
"41704323","2692920","5","1","1","10063","2"
"41704324","2692920","6","1","1","6718","2"
"41704325","2692920","7",NULL,"5","6718","2"
"41704326","2692920","8",NULL,"1","4807","2"
"41704327","2692920","9",NULL,"1","4807","2"
"41704328","2692920","10",NULL,"1","4807","2"
"41704329","2692920","11",NULL,"1","4807","2"
"41704330","2692920","12",NULL,"1","4807","2"
"41704331","2692920","13",NULL,"1","4807","2"
"41704332","2692920","14",NULL,"1","4807","2"
"41704333","2692920","15",NULL,"2","4833","2"
"41704334","2692920","16",NULL,"1","4833","2"
"41704335","2692920","17",NULL,"1","4833","2"
"41704336","2692920","18",NULL,"1","4833","2"
"41704337","2692920","19",NULL,"1","4833","2"
"41704338","2692920","20",NULL,"1","4297","2"
"41704339","2692920","21",NULL,"1","5103","2"
"41704340","2692920","22",NULL,"1","564","2"
"41704341","2692920","23",NULL,"1","4311","2"
"41704342","2692920","24",NULL,"4","564","2"
"41718501","2693807","1","0","1","3352","2"
"41718502","2693807","2",NULL,"1","3352","2"
"41718503","2693807","3",NULL,"1","3352","2"
"41718504","2693807","4",NULL,"1","3352","2"
"41718505","2693807","5",NULL,"1","3352","2"
"41718506","2693807","6",NULL,"1","9451","2"
"41718507","2693807","7",NULL,"1","542","2"
"41718508","2693807","8",NULL,"1","775","2"
"41718509","2693807","9",NULL,"1","5985","2"
"41718510","2693807","10",NULL,"1","8175","2"
"41718511","2693807","11",NULL,"1","7909","2"
"41718512","2693807","12",NULL,"1","5142","2"
"41718513","2693807","13",NULL,"1","3363","2"
"41718514","2693807","14",NULL,"1","3363","2"
"41718515","2693807","15",NULL,"1","9979","2"
"41718516","2693807","16",NULL,"1","8320","2"
"41718517","2693807","17",NULL,"1","8320","2"
"41718518","2693807","18",NULL,"1","8320","2"
"41718519","2693807","19",NULL,"1","8320","2"
"41718520","2693807","20",NULL,"1","8320","2"
"41718521","2693807","21",NULL,"2","3915","2"
"41718522","2693807","22",NULL,"2","3916","2"
"41718523","2693807","23",NULL,"2","3916","2"
"41718524","2693807","24",NULL,"2","8320","2"
"41718525","2693807","25",NULL,"2","8320","2"
"41718526","2693807","26",NULL,"2","8320","2"
"41718652","2693815","1",NULL,"1","247","2"
"41718653","2693815","2",NULL,"1","6460","2"
"41718654","2693815","3",NULL,"1","7132","2"
"41718655","2693815","4",NULL,"1","8575","2"
"41718656","2693815","5",NULL,"1","3098","2"
"41718657","2693815","6",NULL,"1","7660","2"
"41718658","2693815","7",NULL,"1","5909","2"
"41718659","2693815","8",NULL,"1","7464","2"
"41718660","2693815","9",NULL,"1","1376","2"
"41718661","2693815","10",NULL,"1","4967","2"
"41718662","2693815","11",NULL,"1","4967","2"
"41718663","2693815","12",NULL,"1","6286","2"
"41718664","2693815","13",NULL,"2","4967","2"
"41718665","2693815","14",NULL,"2","7465","2"
"41718666","2693815","15",NULL,"2","4967","2"
"41718667","2693815","16",NULL,"3","7891","2"
"41718668","2693815","17",NULL,"3","247","2"
"41718669","2693815","18",NULL,"4","3809","2"
"41718670","2693815","19",NULL,"4","1376","2"
"41718827","2693826","1",NULL,"1","3352","2"
"41718828","2693826","2",NULL,"1","3352","2"
"41718829","2693826","3",NULL,"1","3352","2"
"41718830","2693826","4",NULL,"1","3352","2"
"41718831","2693826","5",NULL,"1","3352","2"
"41718832","2693826","6",NULL,"1","9451","2"
"41718833","2693826","7",NULL,"1","542","2"
"41718834","2693826","8",NULL,"1","775","2"
"41718835","2693826","9",NULL,"1","5985","2"
"41718836","2693826","10",NULL,"1","8175","2"
"41718837","2693826","11",NULL,"1","7909","2"
"41718838","2693826","12",NULL,"1","5142","2"
"41718839","2693826","13",NULL,"1","3363","2"
"41718840","2693826","14",NULL,"1","3363","2"
"41718841","2693826","15",NULL,"1","9979","2"
"41718842","2693826","16",NULL,"1","8320","2"
"41718843","2693826","17",NULL,"1","8320","2"
"41718844","2693826","18",NULL,"1","8320","2"
"41718845","2693826","19",NULL,"1","8320","2"
"41718846","2693826","20",NULL,"1","8320","2"
"41718847","2693826","21",NULL,"2","3915","2"
"41718848","2693826","22",NULL,"2","3916","2"
"41718849","2693826","23",NULL,"2","3916","2"
"41718850","2693826","24",NULL,"2","8320","2"
"41718851","2693826","25",NULL,"2","8320","2"
"41718852","2693826","26",NULL,"2","8320","2"
"41725425","2694230","1",NULL,"1","3352","2"
"41725426","2694230","2",NULL,"1","3352","2"
"41725427","2694230","3",NULL,"1","3352","2"
"41725428","2694230","4",NULL,"1","3352","2"
"41725429","2694230","5",NULL,"1","3352","2"
"41725430","2694230","6",NULL,"1","9451","2"
"41725431","2694230","7",NULL,"1","542","2"
"41725432","2694230","8",NULL,"1","775","2"
"41725433","2694230","9",NULL,"1","5985","2"
"41725434","2694230","10",NULL,"1","8175","2"
"41725435","2694230","11",NULL,"1","7909","2"
"41725436","2694230","12",NULL,"1","5142","2"
"41725437","2694230","13",NULL,"1","3363","2"
"41725438","2694230","14",NULL,"1","3363","2"
"41725439","2694230","15",NULL,"1","9979","2"
"41725440","2694230","16",NULL,"1","8320","2"
"41725441","2694230","17",NULL,"1","8320","2"
"41725442","2694230","18",NULL,"1","8320","2"
"41725443","2694230","19",NULL,"1","8320","2"
"41725444","2694230","20",NULL,"1","8320","2"
"41725445","2694230","21",NULL,"2","3915","2"
"41725446","2694230","22",NULL,"2","3916","2"
"41725447","2694230","23",NULL,"2","3916","2"
"41725448","2694230","24",NULL,"2","8320","2"
"41725449","2694230","25",NULL,"2","8320","2"
"41725450","2694230","26",NULL,"2","8320","2"
"41776127","2697532","1",NULL,"1","247","2"
"41776128","2697532","2",NULL,"1","6460","2"
"41776129","2697532","3",NULL,"1","7132","2"
"41776130","2697532","4",NULL,"1","8575","2"
"41776131","2697532","5",NULL,"1","3098","2"
"41776132","2697532","6",NULL,"1","7660","2"
"41776133","2697532","7",NULL,"1","5909","2"
"41776134","2697532","8",NULL,"1","7464","2"
"41776135","2697532","9",NULL,"1","1376","2"
"41776136","2697532","10",NULL,"1","4967","2"
"41776137","2697532","11",NULL,"1","4967","2"
"41776138","2697532","12",NULL,"1","6286","2"
"41776139","2697532","13",NULL,"2","4967","2"
"41776140","2697532","14",NULL,"2","7465","2"
"41776141","2697532","15",NULL,"2","4967","2"
"41776142","2697532","16",NULL,"3","7891","2"
"41776143","2697532","17",NULL,"3","247","2"
"41776144","2697532","18",NULL,"4","3809","2"
"41776145","2697532","19",NULL,"4","1376","2"
"41796409","2698712","1","1","1","1938","2"
"41796410","2698712","2","1","1","2044","2"
"41796411","2698712","3","1","1","1594","2"
"41796412","2698712","4","0","1","4434","2"
"41796413","2698712","5","1","1","508","2"
"41796414","2698712","6",NULL,"1","9623","2"
"41796415","2698712","7","1","1","4800","2"
"41796416","2698712","8",NULL,"1","2192","2"
"41796417","2698712","9","0","1","1210","2"
"41796418","2698712","10","1","1","9494","2"
"41796419","2698712","11",NULL,"1","1583","2"
"41796420","2698712","12",NULL,"1","4186","2"
"41796421","2698712","13",NULL,"1","9494","2"
"41796422","2698712","14",NULL,"1","1638","2"
"41796423","2698712","15",NULL,"1","1594","2"
"41796424","2698712","16",NULL,"1","1624","2"
"41796425","2698712","17",NULL,"1","6892","2"
"41796426","2698712","18",NULL,"1","2044","2"
"41796427","2698712","19",NULL,"1","2048","2"
"41796428","2698712","20",NULL,"1","2961","2"
"41796429","2698712","21",NULL,"1","2192","2"
"41796430","2698712","22",NULL,"1","1638","2"
"41796431","2698712","23",NULL,"1","2044","2"
"41796432","2698712","24",NULL,"3","2192","2"
"41796433","2698712","25",NULL,"2","1744","2"
"41796434","2698712","26",NULL,"3","2952","2"
"41796435","2698712","27",NULL,"4","9629","2"
"41822274","2700365","1","0","1","247","2"
"41822275","2700365","2","1","1","6460","2"
"41822276","2700365","3","1","1","7132","2"
"41822277","2700365","4","1","1","8575","2"
"41822278","2700365","5","1","1","3098","2"
"41822279","2700365","6","1","1","7660","2"
"41822280","2700365","7","1","1","5909","2"
"41822281","2700365","8","0","1","7464","2"
"41822282","2700365","9","1","1","1376","2"
"41822283","2700365","10","1","1","4967","2"
"41822284","2700365","11","1","1","4967","2"
"41822285","2700365","12","0","1","6286","2"
"41822286","2700365","13","0","2","4967","2"
"41822287","2700365","14",NULL,"2","7465","2"
"41822288","2700365","15",NULL,"2","4967","2"
"41822289","2700365","16",NULL,"3","7891","2"
"41822290","2700365","17",NULL,"3","247","2"
"41822291","2700365","18",NULL,"4","3809","2"
"41822292","2700365","19",NULL,"4","1376","2"
"41842366","2701544","1",NULL,"1","2094","2"
"41842367","2701544","2",NULL,"1","2094","2"
"41842368","2701544","3",NULL,"1","2094","2"
"41842369","2701544","4",NULL,"2","1368","2"
"41842370","2701544","5","0","1","5074","2"
"41842371","2701544","6","0","1","5074","2"
"41842372","2701544","7","0","1","5074","2"
"41842373","2701544","8","0","1","5074","2"
"41842374","2701544","9",NULL,"3","3288","2"
"41844461","2701694","1",NULL,"1","2094","2"
"41844462","2701694","2",NULL,"1","2094","2"
"41844463","2701694","3",NULL,"1","2094","2"
"41844464","2701694","4",NULL,"2","1368","2"
"41844465","2701694","5","1","1","5074","2"
"41844466","2701694","6","1","1","5074","2"
"41844467","2701694","7","1","1","5074","2"
"41844468","2701694","8","1","1","5074","2"
"41844469","2701694","9",NULL,"3","3288","2"
"41869670","2703271","1",NULL,"1","878","2"
"41869671","2703271","2",NULL,"1","562","2"
"41869672","2703271","3",NULL,"1","511","2"
"41869673","2703271","4",NULL,"1","1719","2"
"41869674","2703271","5",NULL,"1","1786","2"
"41869675","2703271","6",NULL,"1","1625","2"
"41869676","2703271","7",NULL,"1","5065","2"
"41869677","2703271","8",NULL,"1","8519","2"
"41869678","2703271","9",NULL,"1","3426","2"
"41869679","2703271","10",NULL,"1","8364","2"
"41869680","2703271","11",NULL,"1","8571","2"
"41869681","2703271","12",NULL,"1","1625","2"
"41869682","2703271","13",NULL,"1","7122","2"
"41869683","2703271","14",NULL,"1","6147","2"
"41869684","2703271","15",NULL,"1","7792","2"
"41869685","2703271","16",NULL,"1","7473","2"
"41869686","2703271","17",NULL,"1","4571","2"
"41869687","2703271","18",NULL,"1","3988","2"
"41869688","2703271","19",NULL,"1","1627","2"
"41869689","2703271","20",NULL,"1","1628","2"
"41880048","2703904","1",NULL,"1","1624","2"
"41880049","2703904","2",NULL,"1","2584","2"
"41880050","2703904","3",NULL,"1","2044","2"
"41880051","2703904","4",NULL,"1","2044","2"
"41880052","2703904","5",NULL,"1","2044","2"
"41880053","2703904","6",NULL,"1","9494","2"
"41880054","2703904","7",NULL,"1","6783","2"
"41880055","2703904","8",NULL,"1","6783","2"
"41880056","2703904","9",NULL,"1","9683","2"
"41880057","2703904","10",NULL,"1","9683","2"
"41880058","2703904","11",NULL,"1","1744","2"
"41880059","2703904","12",NULL,"1","1744","2"
"41880060","2703904","13",NULL,"1","9681","2"
"41880061","2703904","14",NULL,"1","9681","2"
"41880062","2703904","15",NULL,"1","9681","2"
"41880063","2703904","16",NULL,"1","5053","2"
"41880064","2703904","17",NULL,"1","920","2"
"41901951","2705082","1","1","1","344","2"
"41901952","2705082","2","0","1","344","2"
"41901953","2705082","3","1","1","5816","2"
"41901954","2705082","4","0","1","5858","2"
"41901955","2705082","5","1","1","7222","2"
"41901956","2705082","6","1","1","10304","2"
"41901957","2705082","7","1","1","8587","2"
"41901958","2705082","8","1","1","9153","2"
"41901959","2705082","9","2","2","9027","2"
"41901960","2705082","10","2","2","9638","2"
"41901961","2705082","11","2","2","9638","2"
"41901962","2705082","12","2","2","2507","2"
"41901963","2705082","13","3","3","2507","2"
"41901964","2705082","14","1","1","4031","2"
"41901965","2705082","15","2","2","3167","2"
"41901966","2705082","16","3","3","3167","2"
"41901967","2705082","17","1","1","3377","2"
"41903988","2705181","1","1","1","247","2"
"41903989","2705181","2","1","1","6460","2"
"41903990","2705181","3","1","1","7132","2"
"41903991","2705181","4","1","1","8575","2"
"41903992","2705181","5","0","1","3098","2"
"41903993","2705181","6","1","1","7660","2"
"41903994","2705181","7","0","1","5909","2"
"41903995","2705181","8","0","1","7464","2"
"41903996","2705181","9","1","1","1376","2"
"41903997","2705181","10","1","1","4967","2"
"41903998","2705181","11","0","1","4967","2"
"41903999","2705181","12","1","1","6286","2"
"41904000","2705181","13","2","2","4967","2"
"41904001","2705181","14","0","2","7465","2"
"41904002","2705181","15","0","2","4967","2"
"41904003","2705181","16","0","3","7891","2"
"41904004","2705181","17","0","3","247","2"
"41904005","2705181","18","0","4","3809","2"
"41904006","2705181","19","0","4","1376","2"
"41911323","2705456","1","1","1","247","2"
"41911324","2705456","2","0","1","6460","2"
"41911325","2705456","3","1","1","7132","2"
"41911326","2705456","4","1","1","8575","2"
"41911327","2705456","5","1","1","3098","2"
"41911328","2705456","6","1","1","7660","2"
"41911329","2705456","7","1","1","5909","2"
"41911330","2705456","8","1","1","7464","2"
"41911331","2705456","9","1","1","1376","2"
"41911332","2705456","10","1","1","4967","2"
"41911333","2705456","11","1","1","4967","2"
"41911334","2705456","12","0","1","6286","2"
"41911335","2705456","13","1","2","4967","2"
"41911336","2705456","14","0","2","7465","2"
"41911337","2705456","15","0","2","4967","2"
"41911338","2705456","16","0","3","7891","2"
"41911339","2705456","17","0","3","247","2"
"41911340","2705456","18","0","4","3809","2"
"41911341","2705456","19","0","4","1376","2"
"41942556","2707209","1","1","2","642","2"
"41942557","2707209","2","1","1","3368","2"
"41942558","2707209","3","0","1","5026","2"
"41942559","2707209","4","1","1","6927","2"
"41942560","2707209","5","2","2","6865","2"
"41942561","2707209","6","0","2","6656","2"
"41942562","2707209","7","1","1","8220","2"
"41942563","2707209","8","1","2","9036","2"
"41942564","2707209","9","1","1","10453","2"
"41942565","2707209","10","0","2","2216","2"
"41942566","2707209","11","1","1","1880","2"
"41942567","2707209","12","1","1","2176","2"
"41942568","2707209","13","0","1","3144","2"
"41942569","2707209","14","1","1","3162","2"
"41942570","2707209","15","1","1","3216","2"
"41953571","2707886","1","1","2","642","2"
"41953572","2707886","2","1","1","3368","2"
"41953573","2707886","3","1","1","5026","2"
"41953574","2707886","4","1","1","6927","2"
"41953575","2707886","5","2","2","6865","2"
"41953576","2707886","6","0","2","6656","2"
"41953577","2707886","7","1","1","8220","2"
"41953578","2707886","8","1","2","9036","2"
"41953579","2707886","9","1","1","10453","2"
"41953580","2707886","10","0","2","2216","2"
"41953581","2707886","11","1","1","1880","2"
"41953582","2707886","12","1","1","2176","2"
"41953583","2707886","13","0","1","3144","2"
"41953584","2707886","14","1","1","3162","2"
"41953585","2707886","15","1","1","3216","2"
"41957163","2708013","1","1","2","771","2"
"41957164","2708013","2","1","1","3912","2"
"41957165","2708013","3","0","1","5990","2"
"41957166","2708013","4","1","1","7025","2"
"41957167","2708013","5","2","2","8023","2"
"41957168","2708013","6","2","2","7351","2"
"41957169","2708013","7","1","1","8599","2"
"41957170","2708013","8","0","2","8178","2"
"41957171","2708013","9","0","1","10449","2"
"41957172","2708013","10","2","2","8599","2"
"41957173","2708013","11","1","1","2576","2"
"41957174","2708013","12","1","1","2516","2"
"41957175","2708013","13","1","1","2802","2"
"41957176","2708013","14","1","1","2710","2"
"41957177","2708013","15","0","1","9734","2"
"41984021","2709478","1","1","1","1938","2"
"41984022","2709478","2","1","1","2044","2"
"41984023","2709478","3","0","1","1594","2"
"41984024","2709478","4","0","1","4434","2"
"41984025","2709478","5","1","1","508","2"
"41984026","2709478","6","1","1","9623","2"
"41984027","2709478","7","1","1","4800","2"
"41984028","2709478","8","0","1","2192","2"
"41984029","2709478","9","1","1","1210","2"
"41984030","2709478","10","0","1","9494","2"
"41984031","2709478","11","0","1","1583","2"
"41984032","2709478","12","0","1","4186","2"
"41984033","2709478","13","1","1","9494","2"
"41984034","2709478","14",NULL,"1","1638","2"
"41984035","2709478","15","1","1","1594","2"
"41984036","2709478","16",NULL,"1","1624","2"
"41984037","2709478","17",NULL,"1","6892","2"
"41984038","2709478","18",NULL,"1","2044","2"
"41984039","2709478","19",NULL,"1","2048","2"
"41984040","2709478","20",NULL,"1","2961","2"
"41984041","2709478","21",NULL,"1","2192","2"
"41984042","2709478","22",NULL,"1","1638","2"
"41984043","2709478","23",NULL,"1","2044","2"
"41984044","2709478","24",NULL,"3","2192","2"
"41984045","2709478","25",NULL,"2","1744","2"
"41984046","2709478","26",NULL,"3","2952","2"
"41984047","2709478","27",NULL,"4","9629","2"
