"Id","ParticipantId","DateExam","MarkPercent","SubjectId","Partition"
"3BBC6401-CA1D-49C4-9AF5-AD9D458F47C3","3D8F116D-356B-453A-8814-AF36BC2BBAA5","2020-07-10","37","49","2"
"3BC04666-0D91-43CC-99BD-00B78E84621A","50DC0745-7BFC-4A11-B179-ED060F646854","2020-07-16","54","61","2"
"3BC35C8A-0865-4EE1-AB50-D8270979F6E7","408AA38A-E40B-4623-924C-264F2A28ECFA","2020-07-10","50","49","2"
"3BC45EB1-B66E-4741-9FA3-5D869122121E","319E92C2-8823-43E4-97B2-B33F32B2B70A","2020-07-06","75","75","2"
"3BD692D1-90F1-4131-ACFB-2A740E781361","526B1536-F559-419D-A2A0-385D5B9E901F","2020-07-20","93","9","2"
"3BDD7D3C-F763-4068-8B98-B9F4CCF963C4","7D36068A-AB09-4BF9-95AF-DBA2C5632012","2020-07-13","60","77","2"
"3C007D84-C455-4F22-9AD7-7283E6F0EEE7","1732EA6B-FDDE-4E0A-9833-CEABA0D8A10C","2020-07-07","82","75","2"
"3C1032F1-ACD5-41EC-AD86-2F83EB17BE14","A9B0BE25-71B7-4961-B1C1-91968F210EBB","2020-07-10","34","49","2"
"3C188772-A67B-4E20-A11B-A497693DDC35","3241AD92-880E-4465-BB92-FBD3850162F8","2020-07-10","75","49","2"
"3C1F7628-E782-4808-B2AD-FD38234DFDF6","5C4C053F-1481-4BB8-AACB-B5178876AA14","2020-07-03","17","27","2"
"3C412773-39EA-4394-B9AC-D11E1B453F6D","3A4BA965-515B-4BC1-A991-D9DEDE91E576","2020-07-06","86","75","2"
"3C4AA73C-02D4-4B94-97BC-C24783A49558","7B0D9DF2-A49D-47BF-9CAE-080A41F705B1","2020-07-06","75","75","2"
"3C4DEFE5-3343-43E8-AD41-53BCA1F9AD7B","27121803-7168-4377-9AC7-6853483174AB","2020-07-16","85","61","2"
"3C614F0E-0E22-400B-A552-1B65F03B2DAB","B9726009-DF77-4B25-8376-06DFE0C2DBB8","2020-07-16","63","86","2"
"3C6493A4-761B-4283-90DC-AA9DC807A1AC","3098507E-D2DF-4FAA-9DC0-1D498D7F4A4D","2020-07-07","86","75","2"
"3C6BBFB5-AD58-46C1-B181-8330E218BE09","A0F431F8-3CB9-49B7-B52F-244939B2AC7D","2020-07-07","77","75","2"
"3C8AC089-E295-4C0C-BE6B-D30A24E1790F","0DD84B5C-C378-47AF-B9F6-9DC1060FA311","2020-07-03","37","27","2"
"3C90B7F3-19CB-4284-A736-952794B46E6A","BB6CD0BA-41BE-48B4-A102-9CB6C0D2CF88","2020-07-10","71","49","2"
"3C9EAB3E-3A6B-4C3C-92F5-1C2398695C4D","9DD92A39-0675-4E95-9576-A415A2190307","2020-07-10","31","49","2"
"3CA002A7-9B2F-44A6-9291-C57FC3C1E469","DE9DD9CE-B062-4568-AF64-97305982E721","2020-07-10","18","49","2"
"3CCDB235-E99F-47CB-AB9C-D40DFA0876DF","26A44B6C-284F-4C9E-B4C0-081FCBE5BAF5","2020-07-06","87","75","2"
"3CD22D7A-9723-4C70-8E1D-B7E35AA74CB4","3488BF0F-7BA8-4D2F-9744-E04546C6F7B0","2020-07-06","87","75","2"
"3CD2F9FC-1E5D-416B-B126-1555AC7584E5","18729E3F-0B80-49AB-BDCB-C0303F17C9EB","2020-07-06","94","75","2"
"3CD9D694-0223-45CC-9314-94511B4E317E","5DB595F7-1734-4C05-9324-1A7B949EBAEB","2020-07-20","46","9","2"
"3CE3EF79-6AF8-4870-965E-AB8786DCEDA6","603DB5FB-7083-482F-B8AC-7A885B6DE2C6","2020-07-16","79","61","2"
"3CF839C0-02C1-43DC-8480-F524223D7631","CED0323C-ADCB-4F26-934A-3CA4C59A7343","2020-07-10","31","49","2"
"3CF922A8-F45C-42C9-8D11-E2A28818A89E","2643136A-3F5E-49F2-A26A-03CADE735C56","2020-07-07","65","75","2"
"3CFE022A-230F-4600-B80B-8885BA44B425","798DB438-FC32-47AE-AC9C-AF5D203868E6","2020-07-03","54","27","2"
"3D2A898E-BD24-401F-B063-96214A97150C","1C14EE9F-8A75-40A4-884F-49755D358BE0","2020-07-10","65","49","2"
"3D40D9D3-55FA-4916-A04E-F01916D8F407","BC978368-67DD-44D3-BF06-E8C0285B5568","2020-07-07","96","75","2"
"3D49FB13-8303-49C9-8621-CB16FABA2978","3098507E-D2DF-4FAA-9DC0-1D498D7F4A4D","2020-07-16","86","86","2"
"3D676040-EE3A-4658-94F9-EE2C01E53AB6","6A403493-F5DD-45A4-8C42-40F75BB72AF8","2020-07-06","62","75","2"
"3D6946B2-5DC0-44C3-BFEB-1BF9C98B576E","A252F62F-B2D4-495E-8221-682A2DCE6EF2","2020-07-20","96","9","2"
"3D7180DA-3740-4D43-AAA0-A6B4BAF9ABAE","528949A3-641B-469B-A652-40F7B3FCB962","2020-07-16","37","61","2"
"3D84A6B7-1F98-407D-9218-F12292D885BB","91209CD0-B32A-4FD3-81B2-B7AC887D107A","2020-07-13","35","77","2"
"3D8A12B4-90B6-42D0-8804-8618476F3C2E","B0971C73-C89B-4E9B-A58E-13560489E92A","2020-07-10","56","49","2"
"3D8E26FB-72A0-4A1B-9402-936213F26772","1079A431-8D65-4401-840F-F4DBB7250ED7","2020-07-10","15","49","2"
"3D92C237-5D7D-4619-B0ED-60044320D4DD","40198D11-E119-4149-963E-B8AC5C739C82","2020-07-10","87","49","2"
"3D93F189-75B2-42C5-8F91-0CB5D39E7893","A02643CB-4110-4659-83A5-F63DB870219A","2020-07-10","40","49","2"
"3D9D317E-F9BD-4FDF-AC7A-3A3760CB0C55","64695E66-5F92-41A0-9641-0A0CECB035A5","2020-07-13","35","77","2"
"3DA8A92B-E37A-4C67-B810-D42ACF9B35B8","E8A81E16-10A1-40DB-A607-8017CA7707DA","2020-07-07","37","75","2"
"3DA8FB40-FDCA-4D8E-A459-8C491D681EA8","856EBC93-4FFE-403A-AB58-12C8229B66CC","2020-07-07","87","75","2"
"3DB20A0D-827E-4674-9B3D-9AC3B9F512DC","BFC0685F-53A4-46B1-B672-C2A95DCD7D1B","2020-07-20","31","9","2"
"3DB37785-BCFD-416A-8F70-8DAF521C19C7","47F73AB3-913A-4EB2-8618-02593117E289","2020-07-06","87","75","2"
"3DB44816-5CCC-4EB0-8B32-EF2E299B519B","2AE6D021-0DF6-44D2-8DE9-2F551ADEF97E","2020-07-20","65","9","2"
"3DC0A351-551E-4182-868F-509164D9EDEF","240FAAAC-7B5B-4E44-BFF3-E65F48988E16","2020-07-06","84","75","2"
"3DC5A63E-7C3A-4CA0-B047-754A504309D6","B2F0381B-1342-4FCE-BD23-9FC7EB06727F","2020-07-20","22","9","2"
"3DC93610-364E-46EE-A6C0-F97743075896","6D5A9BBF-891C-4646-BBBD-3B0F0212ECBC","2020-07-13","84","77","2"
"3DCDF4C8-D015-4F05-8616-29A7EDF214C6","B8EA6414-3588-41FC-AE07-B4A90695723D","2020-07-10","43","49","2"
"3DDAA2A0-5B18-418F-8B3A-2D81A4A654DA","9A908B43-70AC-4E87-8767-CADBEEC004EC","2020-07-03","22","27","2"
"3DDCE08B-A281-4741-846A-998FC4A7142A","9DFA915F-3739-463E-9B6F-91338E89B179","2020-07-16","59","61","2"
"3DEC79B2-805C-494E-8C20-344971FFF960","80D4983C-E643-40E4-BC07-328E8035BA6B","2020-07-16","23","86","2"
"3E052676-E17E-4511-95FF-58C51010BCAD","5E4D55C2-831D-4819-8243-3D282AEB8649","2020-07-03","42","27","2"
"3E0E1FBD-9AD2-4C84-911F-1B743811DBD5","D1811E99-0836-4A66-AA47-C16AA7969770","2020-07-03","85","27","2"
"3E0E3565-2AED-4081-BB29-4C58F538E965","98085A5D-A891-4ABB-93F3-532F3E2D93A2","2020-07-13","90","77","2"
"3E255357-5D99-42DF-91AB-36EC9453F8A8","B8679581-7B49-4A5B-820A-B9FD1B6D2AEC","2020-07-16","38","86","2"
"3E382B34-09C3-4B60-8C92-2AEEBAE18178","084FB3F4-A52E-48B1-B687-61287B8D4E13","2020-07-16","54","61","2"
"3E61DF13-27C1-43DD-B35C-96347C2502AD","9A908B43-70AC-4E87-8767-CADBEEC004EC","2020-07-10","40","49","2"
"3E6BE2BE-0114-4D3A-88FC-23920E660D5F","313D1B28-998E-4971-BEA8-8B810FE2FC12","2020-07-10","93","49","2"
"3E6C1057-766E-4E77-B191-0C2C7AFEF8DE","0C8FF46A-6EB8-40C1-9422-0552E5C99C77","2020-07-16","76","86","2"
"3E752BD2-659F-48E8-98A3-76B168A0E26A","D82FF3FB-2195-4EB2-8F84-87C248ECFC78","2020-07-20","62","4","2"
"3E8264E1-6BDD-4831-AE14-40301790F6C7","10EC61B0-8B39-46E5-9A20-18AB03DE4616","2020-07-06","70","75","2"
"3EA29C45-9332-47B5-9F54-1B2341B467DB","C1E8A2D9-4702-4153-9C8C-7CDF3AE759CE","2020-07-07","60","75","2"
"3EAD543D-BCAC-457F-90BA-8058B5AD64A7","2FEF9226-81A3-41B9-B42D-AF7B4B894F20","2020-07-03","82","27","2"
"3EAE1980-A817-40B9-A27D-C7BD4693C1B2","E08E115F-4B54-48C4-B9A9-1E796D19E49F","2020-07-06","84","75","2"
"3EB30724-8955-4417-9655-6AC092923F71","79D9CC60-B527-49E1-BB2A-3B51434F64E9","2020-07-10","96","49","2"
"3ED0D00A-2A51-4F09-AAF2-3331620A5CB5","CBFCFAC3-678F-4415-9AF5-737A14F04380","2020-07-20","75","9","2"
"3F11D0C4-F6B9-4E7E-ABC7-2F7839B07A92","C799685C-704E-41AC-B275-0020219CA6FE","2020-07-06","82","75","2"
"3F14054A-55BA-424E-BC79-2BAEE4B7F7CF","7F034533-43E6-463A-8F8C-EFFD4E99D7C3","2020-07-06","65","75","2"
"3F2D73AE-A116-4495-932F-236686650ACF","D48840D6-640C-4679-9A6A-6EE1BD09B8E0","2020-07-20","63","4","2"
"3F3E7CB3-6545-4E90-9846-5F915EBD8248","F2D8AECE-EB58-4EDC-849E-ECDFAEEDA209","2020-07-06","79","75","2"
"3F3ED9BD-A17E-4A72-A203-6BF268C8DA26","F0938453-C184-42F8-B45F-AACC136DCA0F","2020-07-10","34","49","2"
"3F851788-F4E9-4388-A4EF-98CCB2A2F653","42CBAFC8-CE50-4A93-8B13-4D7FCB609877","2020-07-13","58","77","2"
"3F853EFC-CB19-49B8-A75F-1EC5C5E37B0C","626F4574-7DF1-4182-AF9B-1E8CB60E88BD","2020-07-06","93","75","2"
"3F90FB7E-4C5E-4E72-8AE0-DA4DD4C4BEB7","E47BE978-4840-4FF0-8767-2AFD41201593","2020-07-16","18","61","2"
"3FB25EC6-B98E-4CAF-BE82-749FE01C797B","F1B150C4-B27B-45BC-BAE4-2332CD45F38F","2020-07-20","76","4","2"
"3FCCEC83-7D12-41B3-ADAF-3EE86149D8C1","970B2688-8178-4E14-BE0A-D1733FC5EC44","2020-07-13","77","77","2"
"3FD10E6C-D998-4ED1-93A4-C9189C410E1E","31F1C783-77D4-4651-913B-ACC65411A39D","2020-07-16","54","61","2"
"3FD7304C-0CC9-4256-953A-091BD0DE466C","644D914C-9B05-462A-AE84-2BD471665801","2020-07-06","63","75","2"
"3FE86AB6-9FF8-4E19-AD37-4DAE2A4ADE1F","0A582813-88E1-4FB1-9E0F-0B5E528A1DF4","2020-07-10","40","49","2"
"3FE90766-DA05-468A-8694-F1A9180478DD","7D36068A-AB09-4BF9-95AF-DBA2C5632012","2020-07-07","77","75","2"
"3FF1E44A-23F1-4E6D-A9C9-E546ED2E093A","D58694F6-4969-485A-8107-3A38BF9C7C92","2020-07-16","35","86","2"
"40031AB8-F818-43E7-82AB-9AA16BCBB368","57B8311C-1F7A-4ACD-B637-DEC602DAA91D","2020-07-13","50","31","2"
"4014B647-F652-4885-B69F-F01C6E8AF042","DFA9D121-4C9F-4DAE-B610-CE88374E9227","2020-07-07","79","75","2"
"40159C2E-7E95-44A6-956C-9B6DBA7BB1AE","2B81E5FC-237D-4073-9F1E-985946E52727","2020-07-07","75","75","2"
"402C5370-13E3-47D5-8762-42D3D8AEBD0D","1C386F2A-1387-4117-B5D9-DD1E20D4A4C0","2020-07-10","21","49","2"
"4033EB36-0E71-44D4-BF97-5A10D0D1890D","AD09AE9E-5218-4475-BF9B-F646610AA0FE","2020-07-07","86","75","2"
"403660CB-5068-45C6-9C70-2609ED6AC719","1AFD2CE5-AB85-4EA2-943F-59255CAE4A19","2020-07-10","28","49","2"
"405F9291-D6AB-4DAE-9161-F4A6542D6A17","68622DF9-707E-4984-BDEA-76588E64C39E","2020-07-10","21","49","2"
"4064A0A2-D429-47EF-94A6-9E9618761B80","24CD1639-AD51-42E1-A552-2AC2EDC3D9DC","2020-07-20","90","4","2"
"406626FE-9A04-4BCB-9E08-8E16ADD54CC8","393AA29F-2612-4BBC-8600-18064A069B38","2020-07-10","78","49","2"
"406FBF50-D423-4739-A881-95127ABF2AD8","626F4574-7DF1-4182-AF9B-1E8CB60E88BD","2020-07-10","46","49","2"
"407EA01D-CAAE-4013-BE44-7EF678D41E1E","1F8FCFB9-6EFD-44C8-94AD-FC707A6B2C91","2020-07-16","65","86","2"
"40800348-0270-42AF-A843-E2EF1E46A471","AB4F4574-338F-4263-A073-1714A0EA45AE","2020-07-16","25","61","2"
"4088F412-BB3F-4FC7-B092-E7A185702EA6","48B7EF5E-68DE-44B1-BE46-97E616A52062","2020-07-24","67","44","2"
"40919CE0-34E0-4B91-BEBF-B3F23846F69A","ADEAA5A6-F368-474C-A85E-9E6D1A8C1386","2020-07-10","53","49","2"
"409E6237-4180-4EAA-9C0A-1BFE2FA57466","6583F33A-D65A-4EDB-B48F-488F835E870A","2020-07-13","62","31","2"
"40A1E1B9-DC9F-47FA-8EAE-1E8662C3EA79","748018BF-FD25-4DB4-AA0F-953B319D3240","2020-07-16","84","61","2"
"40B177B5-20B1-4E27-9E23-32CF91D8A480","4D746CB5-7460-45E6-B1E0-F46B1BB41618","2020-07-07","82","75","2"
"40BE0D2E-C8C2-40EF-832C-0B5F06AFC3C7","F8861A87-B0CA-4ACA-AC30-A6F499693C99","2020-07-16","65","86","2"
"40DAA4F1-6884-411A-AF2D-109E0500A73E","F3B5436C-A186-4F33-9BB8-9F7998868FD4","2020-07-06","70","75","2"
"40ECEC2F-62BA-44FB-9CA3-4A6D3ACDF885","526B1536-F559-419D-A2A0-385D5B9E901F","2020-07-06","96","75","2"
"40F30050-2360-434C-8D79-D80082DDD69B","D82FF3FB-2195-4EB2-8F84-87C248ECFC78","2020-07-03","42","27","2"
"41054D38-E9A7-42F3-829E-5AFCABAAC5D2","06D4FC07-352D-4757-84EE-56E10BD02D9B","2020-07-03","31","27","2"
"411B58A7-5980-46B5-9D6E-0D2397A9FD06","5273FA2B-63DF-4F64-8769-1438D5F3A1DA","2020-07-20","80","4","2"
"4124E09E-0EF7-495F-91AA-38F2B752FAF9","E8001BA2-7D46-421A-AA24-F199B5867992","2020-07-06","89","75","2"
"412F4575-D7A1-4F91-B9DF-D218D3B922A2","D0506810-FE2D-4C32-AFA3-702570D57976","2020-07-13","58","77","2"
"41310FD4-F11F-437F-A2AA-6C0C23FDB5C6","66AEEB90-FF76-4C8B-AD0C-84AB93444281","2020-07-20","82","9","2"
"4145BDC3-E60F-46E2-906F-CBD66BB0DDF2","387067CC-DA4E-454E-B24D-5C36A380A06E","2020-07-16","90","86","2"
"4148462C-40F1-40CC-9BA9-430778B8F771","1560208E-E89E-40E7-9942-216EB3F8852D","2020-07-13","35","77","2"
"41548219-5EBD-454E-AF52-00C1AA14A045","26A44B6C-284F-4C9E-B4C0-081FCBE5BAF5","2020-07-03","62","27","2"
"415BA23D-0E2D-4BB6-817B-D40DBC1B0126","8BE633E8-2C62-4C8B-8A9B-072B3E17B585","2020-07-16","43","61","2"
"415ED9B2-B1A8-4110-9A62-201F333BF7E8","B3A55098-CA85-4CBA-ABEC-AD88258D4564","2020-07-16","48","61","2"
"41607E86-5084-4899-8504-433BC8A3A7AA","85494035-CC47-4D4E-9632-20DE7CD506E4","2020-07-10","59","49","2"
"41833642-4611-4A14-9C38-44FB4AF36BD8","0A582813-88E1-4FB1-9E0F-0B5E528A1DF4","2020-07-13","77","77","2"
"4191B260-B04E-4A76-BB27-ACE4559D9F51","DCA36664-21C7-4161-9B06-DE26DBD7C825","2020-07-07","62","75","2"
"419474B5-331A-4B31-B1FD-9FC4BA27802D","F8B2F298-2825-4711-920B-E4444C533501","2020-07-10","43","49","2"
"41AB0119-4BFE-43AD-986B-E7EEBD3C1DD5","6887BED5-91E3-4D21-A67E-C2DC539AF2FA","2020-07-06","77","75","2"
"41AB7682-B6E2-44D5-901B-141AF8EEF31C","D38883D5-106B-4456-83AA-995349578ECB","2020-07-10","50","49","2"
"41BB608D-EC45-40D6-846A-44A6CF28C715","A70458ED-476B-4333-9150-92687ED3C071","2020-07-06","94","75","2"
"41C331A4-E75D-470E-9C6F-33601BDB291C","4499323E-87AC-47F7-8073-AF81B03A5CF3","2020-07-10","71","49","2"
"41D67E57-3F7D-4197-8760-1E55031542DE","7867FF2C-C108-49ED-9933-0E8089574DC1","2020-07-06","94","75","2"
"41DA0591-3FA5-40B0-ADC7-0813AAF7F65F","1F30998D-56B4-4649-9E3B-0CF8C8DBDAC5","2020-07-16","86","86","2"
"41E37049-123E-4BDF-9184-A871B19E5450","443B04B8-4334-40E6-857A-FF41324B4655","2020-07-10","25","49","2"
"41E37F0B-7EA7-4F64-B318-1EDAB4EAA7BA","A5B99520-907A-4CF0-AD89-5D08B50DCF62","2020-07-10","18","49","2"
"41ECD3DA-B361-4C4C-8804-56E5981E464D","56CBDD06-7682-41E1-AACF-BC5530F2EDEC","2020-07-03","85","27","2"
"41F0E1D7-1CBE-4E88-8C2E-972137A69DAB","73145E7D-9539-43B1-AF7B-7821C6069DF6","2020-07-10","59","49","2"
"41F31624-5969-4DF8-A684-89E653509FAB","E82AD4A7-D890-4292-9607-6B47C3AAA8F5","2020-07-03","65","27","2"
"41F9E8ED-C116-4112-8A66-3116C01FFD41","0A0F48CD-100C-48EE-8058-3B26D099FDF1","2020-07-07","98","75","2"
"42082A67-D2A9-4541-A4D6-D18B9D85EE0A","9B42CC46-8037-4EF6-9385-0F598663820A","2020-07-06","94","75","2"
"420E7611-D0A8-4988-9CE4-84ED3294D360","10779C94-66D0-4444-9C25-757D8EDFE369","2020-07-20","75","9","2"
"42256B5B-2BC1-4E35-A0F8-0F796357EED2","7D390831-56FF-4C89-A4E9-D65FBA8EF595","2020-07-07","91","75","2"
"423852F9-DCBA-4332-9D8D-BDFCBD83976C","78C03775-4D4D-4514-9E04-1698078CA0DE","2020-07-06","75","75","2"
"423A67B6-F5EC-484A-BFC0-DB56A3BB1632","E65E5F79-4ADD-44AC-9519-59F526B8B77D","2020-07-10","43","49","2"
"423F7676-1942-459D-8D29-54050E427C80","7DF121CA-B76A-412A-82BC-4634FF72D4D7","2020-07-10","59","49","2"
"423FEF02-3AE4-4EC1-9F2D-E47814089510","FCDD3EE7-8BB6-4A16-A05B-063E273A1D6B","2020-07-03","34","27","2"
"4247E8F6-0327-4B14-8BA5-3401BA225E70","26A44B6C-284F-4C9E-B4C0-081FCBE5BAF5","2020-07-10","40","49","2"
"424C8675-58FC-4457-9779-F6FAF4077BBC","D9E63DC6-ADEA-420D-B3E5-F341D56ABFF4","2020-07-10","34","49","2"
"425C639F-C2BD-4C1D-988B-C58D575E06A2","D4763481-D7B5-466F-8695-92BBF09863E5","2020-07-16","82","61","2"
"4260E398-9F54-4AAB-A387-E44395F5A3D4","FDC714F1-CABE-42C1-9C3A-45895EC8C8A1","2020-07-13","73","77","2"
"4270939F-F7D1-4BEF-8287-5B8C6AB95C14","23AD0429-1D1C-4B97-A6EE-072CD5FC0D29","2020-07-06","56","75","2"
"4276B32F-BC09-458D-9AD3-13FA81DED914","C799685C-704E-41AC-B275-0020219CA6FE","2020-07-10","50","49","2"
"427A9646-E33A-4000-B209-DBA76EA9CB9C","9CAC3268-107D-4FE2-B92E-EA6BA13A55A6","2020-07-10","46","49","2"
"427B4850-59CE-4402-AA78-E188F58A6E07","72951977-D36D-4AA5-9E21-968A193AF54C","2020-07-13","45","77","2"
"427C37F4-D5DA-4B0F-B558-2DCC806D95EE","2E898698-9EB2-47CD-9A46-DF0207C700FB","2020-07-06","86","75","2"
"4290B78A-B1BF-4E5A-9DBD-301CA0E75790","82EC135A-AD73-4A41-BD6C-7A9A055E24A2","2020-07-07","84","75","2"
"429A8509-A7E4-4597-B08E-BD90F56D817B","5003078E-4625-468A-8CD0-21103E15BEF6","2020-07-07","75","75","2"
"42ADF607-F0AB-40C1-8C19-4CC754DA80C9","18AD8D48-E173-4A28-99B8-D9AF091DA63C","2020-07-03","88","27","2"
"42C26FB4-1F7C-4AD2-9D3C-A6A2D0B36836","DF509DA8-6F1A-44FF-B667-812527213F28","2020-07-16","55","86","2"
"42C780D1-7B4A-4EAE-96DF-8BF586739D58","3600537C-0459-4505-93E3-08327E058A86","2020-07-03","71","27","2"
"42D298FE-44B8-4B31-B6E1-F4A4206CA282","D9A2AE8D-D80D-47A5-8448-B00F9A673CB6","2020-07-20","46","9","2"
"42F12680-1A06-4ECE-9FB2-A54D1A702B74","E8B55E29-D56B-40B6-AF36-1FC8D258183C","2020-07-06","0","75","2"
"42F5848D-F35B-4D14-8E16-2A7414E442E6","E8B55E29-D56B-40B6-AF36-1FC8D258183C","2020-07-20","15","9","2"
"43017EE5-E616-4F76-87B7-8174BBB4307D","942B8087-F9D3-41F0-A066-32D0253E9527","2020-07-13","60","77","2"
"43176982-8E1D-406B-B408-A0209ECD803D","150392F6-92FD-460A-87CC-6EB3F627E836","2020-07-06","87","75","2"
"431CD69A-5CAA-4561-9996-8E50A61C751B","C1C9CFF3-D274-483F-A040-FB50E04F6A52","2020-07-10","34","49","2"
"432A6ECD-038A-4678-A646-E77522A060B3","22B80D90-F108-4EE6-AEDE-9DE7A5BA0F3E","2020-07-03","65","27","2"
"433C668A-64A7-4E8B-8629-E49BFF493812","5DB595F7-1734-4C05-9324-1A7B949EBAEB","2020-07-06","53","75","2"
"435A6808-C460-48A1-AF59-AC737A47B075","FBB5A3D8-F766-41BC-8421-256F20BD34BA","2020-07-16","32","61","2"
"4363ED03-3FB6-48A0-9658-1636F33C943F","2B7E46E4-F18B-47BC-AA33-B639F9212715","2020-07-20","87","4","2"
"436DA777-4691-4072-BC50-25E0EF4FD901","3B5F6757-69AC-4513-B63C-1E8A69CEBA8B","2020-07-13","47","77","2"
"43757EB9-4F2A-4C61-B099-BEDA8C78ED0F","059E8D0D-D627-43A5-8703-B26F97E21A6C","2020-07-20","75","9","2"
"43892D3E-7C01-4A33-B40D-975EBBE9B62E","4A83CA68-28E7-4734-9EBD-1D5972F0FF37","2020-07-16","76","61","2"
"4391373F-B36A-41A3-B9AD-4F718BCA8160","9FDA8C0C-3596-45CB-9EAD-59BCAE8D6E1E","2020-07-10","43","49","2"
"4393ECFA-4680-4139-A9FA-E6F63E418D18","19FE1483-908B-43B3-AF0E-C866A5370F30","2020-07-06","98","75","2"
"439A39FC-80B7-4263-BE2F-C4D74847812E","5B10EC68-DF3A-4CDC-924B-FA373251B3ED","2020-07-03","89","12","2"
"43A67AAD-45E1-4E34-BBCD-A248CB0A5792","CF357657-CAA7-48F3-9619-0568C34A5A76","2020-07-03","80","27","2"
"43AAC64E-3AEF-4FFA-9A32-B73ED1FB19EE","B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE","2020-07-16","85","61","2"
"43BB9653-6843-4B16-A984-13CFCAC6A0A0","8097335C-DFC8-4E54-91FB-908E77C44464","2020-07-13","66","77","2"
"43C217EE-12F4-494B-8285-C5E8CFC139A7","050C61D4-863D-43C4-BA20-F5A0F439F926","2020-07-07","96","75","2"
"43D5CB29-1CC4-4324-A1C9-EB37E4650085","641D6F08-E8E0-4062-91EA-91E7AF942CA1","2020-07-10","65","49","2"
"43D7910D-9E08-4A02-8EC0-20C5DB2A5B14","BA37CAE8-63BA-477E-ADE7-CF90F77282A7","2020-07-07","100","75","2"
"43E08E69-7CDF-453B-9223-C4BE4A7093A8","2D4192EE-BFAA-4696-8550-B0287BF0DBA4","2020-07-10","65","49","2"
"43EB6CC7-E422-4236-A4E4-AE90478A6F73","0A33AD9B-7E58-4966-A704-145672123755","2020-07-16","60","61","2"
"43F120F6-A0EC-4B76-9D30-76124D4AF70F","D692E1EC-3234-4990-818B-AB915316AEFD","2020-07-20","57","4","2"
"43FD1DB9-F8B3-437F-8950-80F6B75572F3","04394E73-1B90-4FF2-AFE5-46D95D5B4DA6","2020-07-24","71","31","2"
"44022EDF-230F-4E7A-8003-8222F9D69FDC","1D33AA51-7553-4793-83B7-373D1A34ECA5","2020-07-20","53","9","2"
"4416B362-1AF0-4847-89E3-B99E54E6695D","15EB209C-9BF0-4D68-903F-94CC96DF7786","2020-07-16","64","61","2"
"4431EF79-497F-4CE0-AC8A-7A243E009943","39D10ECD-3402-481F-8DD5-735CE29B7027","2020-07-13","33","77","2"
"4457F7C4-CBE7-4B03-9C2E-765A4E7FF886","EB14B405-681D-4047-B7FC-B6D6C6370D37","2020-07-20","57","4","2"
"445B347B-3989-4F45-B79A-0FE5AAF442A8","B3E92543-6DB5-4C63-BA7D-895505735E48","2020-07-10","53","49","2"
"44710C91-BE99-4D3E-8E90-32051D799B6B","7F034533-43E6-463A-8F8C-EFFD4E99D7C3","2020-07-03","60","44","2"
"4491A863-7BE0-473F-8651-A8DCD2A9367E","22918D8C-7254-49E2-B884-9877FE8399E7","2020-07-07","79","75","2"
"44B104C0-841A-4810-82CE-536FCCDAF1A0","9839037A-128B-4F55-9655-EF28AF579271","2020-07-06","87","75","2"
"44B50684-017E-4E29-8D44-F145D562780C","56AF02A4-A741-452D-BF2D-6530357EFB32","2020-07-16","73","86","2"
"44BF4BD8-94D3-478F-9B71-72C948882C47","DCFE6FE0-CCEE-4196-90B2-CBC0DFE83F74","2020-07-10","37","49","2"
"44C10CC9-D309-47BA-8AA2-4BF115261484","49B18E68-4A15-4C69-BC5D-BE79D6BDF332","2020-07-07","74","75","2"
"44CCBC25-D99F-4499-8927-660B11B9AD7A","B3ADAF76-436B-4F0C-B422-AAE82BAC7CE0","2020-07-20","76","4","2"
"44DD3FE6-138F-4ED5-BBCE-72729F2C9FDE","4D1AA988-3144-46F1-BF91-EE146EC77F1B","2020-07-20","24","9","2"
"44DDC384-41FF-4D69-8B0C-FF16FE5C12D7","68622DF9-707E-4984-BDEA-76588E64C39E","2020-07-07","74","75","2"
"44E43DC1-728B-4E27-BB7E-3ED14E451529","2464E3B1-1184-4233-B6A3-E3CA2629EDEC","2020-07-10","43","49","2"
"4515FB3F-3680-46B3-8C8E-8D2E6FC1AB6A","31CC0FA1-7E29-42A8-B660-716BE5494956","2020-07-16","71","86","2"
"451EC6D0-2D5A-4F9A-B6BD-A6A715422C3F","0991A583-6A8A-4035-8BA2-72FDA0FF0563","2020-07-10","50","49","2"
"4521DD43-9E5A-4BB1-879D-B0F6503B3111","3BD8A73E-84CF-4169-A583-ED825E1685A2","2020-07-20","79","4","2"
"453C5486-EEC8-48CE-A04A-6A7211D3B914","1D22AFA0-B0D8-426D-A487-69AFCB0F320E","2020-07-06","96","75","2"
"4544C553-EC67-49BC-8F4E-03241D496ABF","BDC97854-8899-42BA-A8D0-9615A527776A","2020-07-07","96","75","2"
"4567B231-2019-4B0F-AA37-8123FECD4D48","2B24723B-2AEA-4FC9-BEDF-5D7A8C0C05C9","2020-07-06","86","75","2"
"4575BBEF-8004-4013-83CB-BD4CECD5E570","2C74BAA7-884D-4E08-9A34-D11DFE5861F0","2020-07-20","70","9","2"
