"Parallel","OOCode","Id","Partition"
"11","93745BF5-D921-4D3E-831C-356216D94850","25CA1315-D7B6-48DD-9008-E770B8F4D61D","2"
"11","E4728310-AA70-4020-BEDD-E6EBE75A3B75","25DEA494-0C5F-4EFE-B65E-CE5BCCF42398","2"
"11","92F92626-023D-4AE7-B1CF-F7C4EF2BBD86","25FE43AD-AB2E-43BE-A51D-093C6537A5FC","2"
"11","355E9D45-43AE-47E4-A499-94EAAABD5C1B","26092E76-1ABD-4C20-9FB1-3B10E582E36D","2"
"11","31371549-5DF8-44EB-B7AE-B3F7CACE554B","260D33EF-CDE7-4C63-84C4-00049F333D05","2"
"11","DC94886F-128F-4CFB-86F6-780EBE71426B","2643136A-3F5E-49F2-A26A-03CADE735C56","2"
"11","A6349204-C65F-4844-B46A-C7BC926F305F","26531105-B943-469E-B329-F19589FDE32E","2"
"11","5770BABD-DCCD-458D-95C9-3EC8AB64D743","26A44B6C-284F-4C9E-B4C0-081FCBE5BAF5","2"
"11","31371549-5DF8-44EB-B7AE-B3F7CACE554B","26A91152-5C3D-4B19-960C-00C672534CF7","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","26BB13F5-7BC8-4612-A8C0-A9ED84711638","2"
"11","7D087AF5-511B-4C14-969B-7ADCABD1591D","26C94771-BE4D-400D-9D1C-04BC4F07F837","2"
"11","088381B5-598E-4E5E-A5B4-F72449D95DD7","27121803-7168-4377-9AC7-6853483174AB","2"
"11","C42DB0C0-EDFD-468F-8DC6-4503424BD3DF","28046EA4-91D0-4867-9584-37038D5D7AAA","2"
"11","C114E4EC-021C-499A-8809-8A60951F2A66","28BAABB8-AE97-4797-922E-5FAB4CF03302","2"
"11","F7F01DA4-078C-4D06-89EB-748B6FFCB74D","28C9ED8A-8449-4C8C-899F-F409A1304404","2"
"11","91FDEA22-B1A5-4D11-91AF-D33ABD8ACC44","28D333FD-4696-4295-97B8-605AB9299A63","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","28EAC491-34B6-4306-83FE-D996E288CA70","2"
"11","0BB92E7B-8EB6-4B6D-B8BB-60EC9B06B9A9","2932A4A1-6796-49B6-8500-F6874ACC92C1","2"
"11","3F26A142-EBD4-4FC4-A739-982E673E7B4F","294C6A71-1A52-435F-9DC3-8A0FDDDD5619","2"
"11","45E6B94E-DB9A-4F09-8B53-B93926CA9D1C","2953BF18-0AE3-4E6A-9B36-2F1804ACFAAD","2"
"11","06D74F91-3315-4829-9455-50920C44825C","2956BD38-BFE1-428F-B2FD-F6CF30D48325","2"
"11","5250A43F-F29F-48EF-9C7B-4A60932DD98A","299897F9-ABBD-424A-AAA2-43BA50532BA0","2"
"11","97510085-17C8-4CE4-B6FF-5BA0C6D64E80","299E54B8-142F-487E-9B3C-278C21C40578","2"
"11","48B932F7-8C30-47F2-BCD2-52B1D9FFDC68","29AA0DFF-576A-4C10-B5A6-A54C1FA1C5FA","2"
"11","E660B7DA-329F-4D7F-B61C-0F942A4BA9B4","29EA47D2-F32D-447D-B121-133F1402BC05","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","29FDE90F-EEA5-4C2A-ADCE-D08F9B101C0B","2"
"11","06D74F91-3315-4829-9455-50920C44825C","2A14E2E0-307F-465B-8C38-85B40FAB7DB2","2"
"11","546A7609-9982-454F-9D49-2439BF8B2B9D","2A1758CF-F3BE-499D-B5A8-EB743022B947","2"
"11","AC0DA9AA-F0E8-4859-A610-053B5A57F11E","2A30A09B-72CD-4B16-8A3F-0E7644F5C3E4","2"
"11","F7F01DA4-078C-4D06-89EB-748B6FFCB74D","2A354ACC-E22B-4328-BF0F-0DF93EC98ECD","2"
"11","A073A6C1-6846-4CEA-B04B-C28D4E8B9286","2A509B1D-7A9A-4B9C-B6CD-2C058CCDE7A8","2"
"11","CF1A14FC-4922-4051-B602-25A1C050DDFE","2AD636C1-9D9F-4895-886E-A55DFE0D38A5","2"
"11","F63611C0-43B0-4995-A28E-3C32BE98244B","2AE6D021-0DF6-44D2-8DE9-2F551ADEF97E","2"
"11","AC566CD5-98A0-408C-9B96-684E97A5F6FF","2AE88D26-BAAB-4A1D-ABBE-560343B5A4B2","2"
"11","06035F61-CFD9-4B04-A62E-38AAA8A53C3F","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","2"
"11","A8286059-E380-4928-BF0A-C921B1B6ECFB","2B1A7035-2FD5-48BA-911F-B1BA9B336D1F","2"
"11","9DC694FA-5488-4240-ABC5-12E79D8CB8FE","2B24723B-2AEA-4FC9-BEDF-5D7A8C0C05C9","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","2B39BAAF-82BC-4061-A8D0-80EEEA04F9DE","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","2B7E46E4-F18B-47BC-AA33-B639F9212715","2"
"11","2B2A7845-BA12-4174-8CE7-5EFF36797400","2B81E5FC-237D-4073-9F1E-985946E52727","2"
"11","921C4A04-D7B1-4591-B18C-C34D2955C2B6","2B8CE6A8-D5DA-452D-B831-962BC81280E3","2"
"11","67B68F28-1498-455E-9B56-28CA5ACEA849","2BB0030B-54D9-4EC4-9A69-A60BB2FFB0A8","2"
"11","CCB13BD9-7C09-4829-8457-723F263037B3","2BDFA613-5144-44D8-B691-EC9AFEA120CC","2"
"11","819EA297-1230-493A-AA0C-DB7EE9163B93","2C74BAA7-884D-4E08-9A34-D11DFE5861F0","2"
"11","6E69255F-398E-40EB-92FC-349C303EAA64","2CC66876-C46B-4555-B31E-6E8AEBBC3686","2"
"11","7163710D-1501-4019-9D79-1552A5E5A807","2CE56F53-AE98-4EBE-8D52-08E32C95C37D","2"
"11","8E514FD5-A44B-451E-90B2-112A99F3866D","2D11EBBF-E7D1-4BE2-96D9-F26CD32706C4","2"
"11","4029091B-F19A-4B0B-9A32-8DE8ACE67E64","2D2CF43F-C06B-4E3D-941A-F548BC1D6BDE","2"
"11","F3B2BA51-EDCF-41FE-8512-9894780FB968","2D4192EE-BFAA-4696-8550-B0287BF0DBA4","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","2D80527D-6BB0-4AA3-8E90-F9C479A1DDC8","2"
"11","D05E1520-FE26-4965-8565-B97C34F1139D","2D849F3C-7844-4FED-859E-B833AC5D6F87","2"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","2D8FD115-02B9-4CD5-B72A-0046837A6D6D","2"
"11","4279DB36-320E-4C3C-9E59-19DBC1E15256","2E191C57-0EA5-4970-BA46-67A3CA187953","2"
"11","80CD5D73-B8F4-4EE2-B2EF-7DB2CBA2F115","2E45277A-7F3F-4241-96F9-D0461822DEBC","2"
"11","DA06B4B3-9AFF-4DA0-9FE4-17CE2F2A023F","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","2"
"11","45E6B94E-DB9A-4F09-8B53-B93926CA9D1C","2E80C3D2-31EA-4AB2-8C6C-334DA7956C5E","2"
"11","7390F9CC-9C4D-438E-8289-8348FA9D318F","2E86BE62-B572-4C96-9F5F-2B394314B1BA","2"
"11","48B99AA7-AB81-4409-B7ED-26478EFB6B2E","2E898698-9EB2-47CD-9A46-DF0207C700FB","2"
"11","3A330156-A9F7-4766-94DA-B03CE745233B","2E9DC758-3537-4C3F-B7F6-22E841B9202D","2"
"11","AA4F45FC-036C-4DA9-B425-AFE1DDD6E54F","2EB68861-D9D8-48AB-9F2B-5B87484A0CE7","2"
"11","48B932F7-8C30-47F2-BCD2-52B1D9FFDC68","2EFBDDC9-C736-45BD-8DF5-4D377AACCD35","2"
"11","3F26A142-EBD4-4FC4-A739-982E673E7B4F","2F15FCF7-8C54-4869-9DE0-77079AFCD543","2"
"11","E3995172-E19C-4297-ACDD-8BBF6E796326","2F2FA6DB-43EF-48C2-818E-E2FB2172E07F","2"
"11","4F27815A-32D8-4095-907B-955FF5BD3B0D","2FA4CBF3-3228-4132-8874-E83B775654B1","2"
"11","1312BE7C-BE51-4D41-9ACC-8EBA14BD4CB0","2FEF9226-81A3-41B9-B42D-AF7B4B894F20","2"
"11","7390F9CC-9C4D-438E-8289-8348FA9D318F","30289F7F-683C-466E-AFAB-E04C1640925B","2"
"11","A2376F94-D42D-4EA4-9DA7-0C8106F0A201","3073FB0F-AC0B-4E8A-A74C-D171AA887951","2"
"11","7DFB1BE2-41FA-42ED-A998-C92A3B2F7248","3092905A-C855-48C8-9740-70372F802E89","2"
"11","78F544EA-E193-42B2-9B99-CB1E313D5EEF","3098507E-D2DF-4FAA-9DC0-1D498D7F4A4D","2"
"11","D5E1D7FD-795C-4C32-AD15-8B48C2DF71BA","30BE4605-5A84-4F9C-B2E7-C4EFE9E3B0B4","2"
"11","78F544EA-E193-42B2-9B99-CB1E313D5EEF","30D884D3-74EF-4DF2-BF26-3B3AA51D240F","2"
"11","184E17C6-D658-427A-B84B-EC97195233D3","30E654F0-DEA5-4B23-BAE0-662A0C9F37CB","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","313D1B28-998E-4971-BEA8-8B810FE2FC12","2"
"11","42EB1AF8-2691-478B-82EC-68BBA508F644","317819D5-403E-48D1-9CB7-DDD59390FFFC","2"
"11","BE40C272-81DA-428A-8799-C11EB2289761","31856908-50B8-4504-8833-E8F232DA01FE","2"
"11","D5E5B637-8AEC-4470-9CFD-16981CC343C4","319E92C2-8823-43E4-97B2-B33F32B2B70A","2"
"11","5607F410-9503-45AF-A311-75814116037D","31CC0FA1-7E29-42A8-B660-716BE5494956","2"
"11","E26F1E71-8DEA-4911-A981-B99DDD8EACC3","31CCA702-8007-448D-B2AF-AF255D7EB268","2"
"11","39802EFE-2FF3-41AB-B288-9C365EF84B7B","31E1D90D-933E-4394-8B64-EE35CE386F0A","2"
"11","3116D910-0573-4C9F-B891-57C116A75A26","31F1C783-77D4-4651-913B-ACC65411A39D","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","3241AD92-880E-4465-BB92-FBD3850162F8","2"
"11","23F3723D-F534-459F-B5E5-399955208CE2","32614D4F-1C11-40D0-AB3D-44951EE4E33C","2"
"11","ED72D325-1389-41EB-A09B-D5F7D89B731E","32844FB6-3A8D-4D87-A041-F27C96054A14","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","32929F3C-8A1E-4C62-80B5-DB6F6794D401","2"
"11","AE503D97-E8EE-4CBB-B982-4B7F61A8F23A","32E9E252-CCF8-43F4-AC37-6D6F2ED7A8B3","2"
"11","67B68F28-1498-455E-9B56-28CA5ACEA849","32EA3EB1-F814-467C-A0CC-5396BCFADC6B","2"
"11","BE40C272-81DA-428A-8799-C11EB2289761","32F202AA-1FA8-473B-BA4E-533E213B13C5","2"
"11","C4344C2A-C352-4EEA-910F-70D56AE0D438","331B5D85-CD47-4D5E-AEBF-2BA5717130D4","2"
"11","91A7FAAB-80A8-424E-8A93-1FF31B93D544","331FFB7A-011C-46BC-8EC3-716E1DFEF4E2","2"
"11","E3B2F40B-3B93-4B27-A3F8-5A0DDDA29764","3374C664-B08E-4510-A942-F3E3B08C8971","2"
"11","C0CF8CF1-BBB8-4443-BFDB-6193AA5C95E1","33819F52-3C25-4488-9AA0-F7E8AA72ECAF","2"
"11","F63611C0-43B0-4995-A28E-3C32BE98244B","33B15314-33D2-4D7F-9BA0-377E8CFAEF06","2"
"11","9EBA0897-239A-44B7-AB87-1D952D1EF110","33D89184-C839-4189-91A4-A5F0E56E62E5","2"
"11","3116D910-0573-4C9F-B891-57C116A75A26","3486A7C1-0EC2-4DDF-B1DC-1DC7A2387ACF","2"
"11","643A9D4F-93BC-4230-B086-5C8ACF839576","3488BF0F-7BA8-4D2F-9744-E04546C6F7B0","2"
"11","C4148CE8-DE29-4CF9-A306-A40E15CFE2B9","34A37DA5-08B8-4A33-A314-ABA50AB631EC","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","34B8D6F2-4A39-4BA5-AB9D-3593BFED7ED0","2"
"11","B8FE2712-B51A-4D47-B0E9-B679BA4CC5E9","34BA79C6-8583-40FD-A42C-B578F61DEE23","2"
"11","A530B83E-45B9-4914-A42F-736078BECA70","34F4D847-414D-40FF-89D8-B8EE9CE6B105","2"
"11","04CF19B9-4ED1-4AFC-905C-1A8BC65335BC","3553CB0B-EC1F-47C7-BC52-E2AE5300A0BE","2"
"11","5410DC8B-C742-4397-992C-0E350DC92188","357CB5AE-035A-45D2-AF66-EC3833E7AF26","2"
"11","D08F1267-0F02-45EC-A6FC-FF8C24D16FB8","35F1C719-A6DF-4F5A-9E89-8FA87C42FDAF","2"
"11","B10A9909-BA51-4C54-A596-85601015394A","3600537C-0459-4505-93E3-08327E058A86","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","36881692-7F06-46F8-AC82-479B99E8B0E6","2"
"11","8119981C-6AAB-48D6-B597-C0FEA93F31FF","369B2937-690F-4BBD-B061-B87FF04F0CFD","2"
"11","5CA4AB84-7149-444B-AB25-FA45DD4FDCF2","36FA5494-D588-443B-87D3-B1EF85CC42CE","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","36FAF40D-161E-4FF8-BCAA-894078D62D79","2"
"11","B1D1D0B2-39C2-4A9A-B073-A561BF47DE16","370A252C-79B9-4692-AC7E-DF7E27744F82","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","3796D476-14A3-432A-92E5-C063939FB7C2","2"
"11","EA8370C9-90C3-4A8F-981E-F1A8EB2FA32C","37EFF83A-AF03-43CA-8C01-FA0E921E94EE","2"
"11","BACCB1F0-5B94-4F4B-BD5C-024DDB500B7B","37FE0176-8159-4947-A2E8-DCC127F648DE","2"
"11","AC566CD5-98A0-408C-9B96-684E97A5F6FF","38135925-89E8-4304-B456-D863F5FBA5E3","2"
"11","1CC1F43C-A7D6-475B-88A1-FDD9A87B931D","387067CC-DA4E-454E-B24D-5C36A380A06E","2"
"11","092725A6-6DE8-4B4E-B8CA-463324522132","38801BB2-A8BA-4268-97ED-2738C5B862C2","2"
"11","7D087AF5-511B-4C14-969B-7ADCABD1591D","38AA7DAC-DEA1-45B3-AA3E-CCCBD376FE92","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","38F04686-7267-4880-AF16-CAADC560792C","2"
"11","AC0DA9AA-F0E8-4859-A610-053B5A57F11E","39085B2A-42A3-4B8E-9E97-F4FFF2EEC032","2"
"11","C2000AF2-5663-4380-9EF0-6F276DF94B80","390CEFEA-0649-46C9-9E94-D050FCCBC1A9","2"
"11","1B3FF2DC-4A07-44CD-9025-AFC7BC23FCCC","3935E187-0092-4167-8DEC-6FDBA644BBD8","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","393AA29F-2612-4BBC-8600-18064A069B38","2"
"11","DB54204C-AD8E-4F8F-903E-0677D329DC6E","399D38B1-85B5-44CD-A466-A6D2FA6661F2","2"
"11","A94203E5-B0E5-4C68-A018-E9B5D7177B01","399D4121-7CC8-4884-9673-BC1B15600305","2"
"11","088D2C17-EADF-4428-A8D0-ADBBAAD40C43","39BE7A71-FA05-4D41-8057-B0D053A46F00","2"
"11","A6349204-C65F-4844-B46A-C7BC926F305F","39D10ECD-3402-481F-8DD5-735CE29B7027","2"
"11","B8FE2712-B51A-4D47-B0E9-B679BA4CC5E9","39F6891C-831F-4B5C-AC6E-DBB1BAB70AB6","2"
"11","CD659502-B2BA-4844-98AF-7B1AE48512F2","3A072D38-6BEB-433D-B268-A9DED282A90B","2"
"11","1A376193-AA50-4B8E-B41B-24B41C87113A","3A492EF2-C164-4BD9-B8BC-C5E560015641","2"
"11","47F9F8D6-0F9E-4A2E-9E26-9D6B4378DC64","3A4BA965-515B-4BC1-A991-D9DEDE91E576","2"
"11","4E47BDE6-9E52-41C0-ADA7-C00984297676","3A5FC6AD-B5A7-4433-940E-E08E0C39EB11","2"
"11","3B6CC363-A871-4902-AB6B-7E523A34AD2E","3AC4B9BA-8A7E-4D1F-A2FB-B9A77E18FB6A","2"
"11","DA88F96A-E6B3-41AD-8CCE-6E92901C2C7F","3AE49CEA-31AC-41A2-87E6-884F2AC82E12","2"
"11","56FC2D55-2EC5-4646-9BEA-E6E598069D5B","3AF8BF3D-055A-485A-BB6E-E0C71B721D38","2"
"11","E5135A70-5A9F-460E-9C3E-A992794D566A","3B0699C0-8DFA-4CDA-9F1F-F3CF00DD3082","2"
"11","FAD66B4C-7705-49E5-B20D-D3A208B53BC4","3B2273FC-0584-4405-A7CC-236BA4D1C0B9","2"
"11","2BB1BE7B-493D-42D2-946D-93854BF6BEB8","3B5F6757-69AC-4513-B63C-1E8A69CEBA8B","2"
"11","DEACFFC4-8FAF-44F0-B94D-9DAED5B839B3","3B85CF7C-9ED8-4EAE-BF6A-9B704664D0C7","2"
"11","06D74F91-3315-4829-9455-50920C44825C","3BBD79DD-16F4-47AD-B790-B3716057FF2A","2"
"11","FE9B995E-56D1-4B56-BFDC-9101986E15FA","3BD8A73E-84CF-4169-A583-ED825E1685A2","2"
"11","09DB8FE1-B184-4AFD-834E-53FA5992628C","3C134B9A-00ED-47A4-88ED-76CE57694D13","2"
"11","BE40C272-81DA-428A-8799-C11EB2289761","3C963274-9EF0-42C0-94F0-DA01A26CACB0","2"
"11","7BCAA2F9-7D0D-48CF-8EF7-0039B8F71A6A","3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA","2"
"11","23F3723D-F534-459F-B5E5-399955208CE2","3CCCE0F9-E741-4F00-8B33-C7F717387D26","2"
"11","E5135A70-5A9F-460E-9C3E-A992794D566A","3D65085A-CF42-447F-9D2B-22876AAD95F9","2"
"11","97A8C70B-9998-42AD-9486-FEFD0C03FDD3","3D6AB813-1297-4E3C-9869-375937382C7C","2"
"11","C0CF8CF1-BBB8-4443-BFDB-6193AA5C95E1","3D837AA9-DC1B-4DE0-82A2-7F2817D84763","2"
"11","C2000AF2-5663-4380-9EF0-6F276DF94B80","3D8F116D-356B-453A-8814-AF36BC2BBAA5","2"
"11","A4B23BD2-6009-4C67-95C7-0C364087CE2B","3DB44DEF-49EF-4AD3-A7F0-A4365B54586A","2"
"11","3E3EE7EC-2E2B-40D4-AD0E-0CF243369FBF","3DB65BD6-2C4C-417C-BCA1-F739D13C8B9F","2"
"11","C258B4BF-EE33-4DB7-9E81-FBAD260C2ADA","3DFDEC28-8C58-454C-B64A-268A77DF7F22","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","3E0A224A-5D46-44B7-8862-BDD3016A34B0","2"
"11","B8FE2712-B51A-4D47-B0E9-B679BA4CC5E9","3F44181B-C9A6-45B7-B8E4-8F5ECF6B9B58","2"
"11","07A8BF9A-BE33-469E-B673-C4E13BD47E52","3F63F38B-610F-4D62-9365-BE1B975AC2E8","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","3F741CE1-285F-44F0-BC44-2FF18672FB84","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","3F9DEF8E-B1C9-4BEC-BF97-F1520108EC3C","2"
"11","D9152E16-A560-484D-A333-86AAFA22DB3F","3FA26019-6F7E-43EC-A3DC-97B6500E939E","2"
"11","8119981C-6AAB-48D6-B597-C0FEA93F31FF","3FB77E02-5379-475C-8DFA-5F480FD2C06C","2"
"11","52529463-6B30-4231-9C7A-02FFD71F6D7E","3FC3F10C-3CF8-44B0-A396-BAC5C343D3DA","2"
"11","F5C32DBD-237B-43C6-9387-41733B378B18","3FD0C60F-7E2F-4732-8D39-3DB3D3370822","2"
"11","D9152E16-A560-484D-A333-86AAFA22DB3F","3FD4D2D5-E6B8-4143-AB2E-CF0FBFF78DA5","2"
"11","DA8DE548-089A-42E6-B52F-C93D2152E7BC","3FE8C198-E32C-4F6D-8B23-85DB0EAF63C0","2"
"11","12A3E9EA-C35C-4464-9AA4-F66D0E260E31","40198D11-E119-4149-963E-B8AC5C739C82","2"
"11","CEAF3B03-7940-40B3-BE14-4756DF4C31D6","401D126B-49E8-46B2-9E44-32ED6EA56E45","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","405748AC-E5D8-4798-BF7F-F243E0435EDC","2"
"11","82995B33-A937-442A-B4C5-B87BD3A6BC3C","406933AB-F760-4F8A-919C-AC6F017210FC","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","408AA38A-E40B-4623-924C-264F2A28ECFA","2"
"11","ED72D325-1389-41EB-A09B-D5F7D89B731E","40A89AD9-78E4-472B-AFB1-2BE25AF5E605","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","40E3F8CD-4948-43FD-AE87-1D4A0BCBF740","2"
"11","06D74F91-3315-4829-9455-50920C44825C","40E58E43-F600-4032-8C1D-D1FFE657CBD2","2"
"11","8D038EB3-D396-477A-9BDA-6FBECA860875","4129084F-5DFB-4E22-8383-E11776322B05","2"
"11","E26F1E71-8DEA-4911-A981-B99DDD8EACC3","41860CA5-4EEB-4B38-A79B-D0F0CC89CF21","2"
"11","5C9B260F-789F-4C7A-BD3F-7CD164CF0E31","4200A527-2ECF-4433-B6E1-B1D685F75074","2"
"11","B91E62B4-2E27-4010-98BB-41DE2F5884E4","42CBAFC8-CE50-4A93-8B13-4D7FCB609877","2"
"11","BD707B60-3D9D-4F4B-A2E3-6DDF628DDCB9","42CD2C1D-9E50-4555-BB4F-3456F574D2DD","2"
"11","D496C873-8B33-4AC8-9F52-6F361F3DA0FD","43082436-D9AF-494D-9CF1-61451DC8C314","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","430C781E-E253-411F-8E1A-6BC5578FB134","2"
"11","0BB92E7B-8EB6-4B6D-B8BB-60EC9B06B9A9","43395F35-9044-42B5-822A-551926F98657","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","433B2BC5-376E-4785-A455-74F936633C49","2"
"11","3E3EE7EC-2E2B-40D4-AD0E-0CF243369FBF","43AF1C66-79C1-4AB9-8E95-32FFD6D5F298","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","43C35A2F-7C88-438C-84DD-8B6D96AE8B29","2"
"11","F7F01DA4-078C-4D06-89EB-748B6FFCB74D","43CCAE7B-0EE5-4F94-8505-C368A3F221C7","2"
"11","4FE3357D-35D4-413C-B484-6493676A565B","43E78243-5045-47AE-9138-D0ADF0CF1315","2"
"11","FDE67AB3-7330-4C39-AFA9-BA2FB8D6D91A","43F36EF2-A589-49DA-BCCA-84DCCD551CDC","2"
"11","CF1A14FC-4922-4051-B602-25A1C050DDFE","440B27F4-7511-4448-84DC-43BDF39B11F7","2"
"11","15C0B12D-F018-4E7C-B143-6D943F1563B4","442D4F85-6768-44CA-B43B-A4D79468AC74","2"
"11","B1D1D0B2-39C2-4A9A-B073-A561BF47DE16","44333C73-154C-4E34-936E-2BF6A618C784","2"
"11","A79A0900-7F4F-467A-8B0C-EC3978765FC7","4436E200-1B8A-484F-B9D5-AAAB5CE36168","2"
"11","05B5907F-19C5-4907-A785-AEACA591C132","443B04B8-4334-40E6-857A-FF41324B4655","2"
"11","67B68F28-1498-455E-9B56-28CA5ACEA849","447861D7-C16B-430C-9BE0-10F9D0A248BA","2"
"11","05357F6D-9963-418D-B5CF-71AF3108E467","4492D124-8A9B-4172-BD48-98E0A8208661","2"
"11","6FAF2BB3-9764-49E5-A7DE-26EAD9423337","4499323E-87AC-47F7-8073-AF81B03A5CF3","2"
"11","C8222452-D515-49DF-9DEC-D2C57E3E2E75","44BE8A48-4C34-40CA-8D2F-B7B9C36A23EA","2"
"11","6E69255F-398E-40EB-92FC-349C303EAA64","454F876E-AC7B-4D24-AE15-8C241AD2A461","2"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","4577275A-4134-42C1-BF0F-3E385EC0AE75","2"
"11","088381B5-598E-4E5E-A5B4-F72449D95DD7","457C8B10-E400-4141-A136-6587600D330F","2"
"11","31371549-5DF8-44EB-B7AE-B3F7CACE554B","4595E4D9-3C06-4318-A5E1-55835FEC58CA","2"
"11","D3DA49BA-0B43-422A-B2A0-F7339A9CC898","45C59B1C-5C32-42C6-B431-929A616FF2A5","2"
"11","8E514FD5-A44B-451E-90B2-112A99F3866D","45D389C8-C960-48E0-B89A-C8AF3D6258AA","2"
"11","093937A9-39A3-4C66-8AD4-B8B779BFBB6C","4639B33E-31D2-4490-9C40-A1BFA5AB61AC","2"
"11","B8818D43-8CB0-447A-9D5C-1A4F2D7C36F4","467FD28B-BFDC-4D6E-A7CC-99F8617EDF01","2"
"11","FC466F6F-F5B1-419A-A4E4-9B3AB75E35F6","46866630-301E-4720-9CBF-07FC19A6ADC9","2"
"11","FAD66B4C-7705-49E5-B20D-D3A208B53BC4","46A5EDCE-DAF9-47F9-828B-AFC6FF0140EE","2"
"11","088381B5-598E-4E5E-A5B4-F72449D95DD7","4724ACB8-93A4-4471-90DF-B4734C6A03D8","2"
"11","B91E62B4-2E27-4010-98BB-41DE2F5884E4","47467743-1D87-40B2-86D2-F23C19F95052","2"
"11","45E6B94E-DB9A-4F09-8B53-B93926CA9D1C","47783617-E50C-4D74-9F6A-4DDD15FE0F49","2"
"11","872466A4-CAAA-48D2-8EF0-165430E11355","477A62D3-1E56-4F72-B502-D9B4150663D0","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","479F9D0D-352C-488D-9D16-444CEDD6F6CD","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","47D9D5A1-DE24-49C1-8570-F1CED9F294A4","2"
"11","EA539F81-334C-4D6C-905A-21BBC529BFC3","47EB1D01-517C-4D8B-B7EA-AF9C2B0E7F52","2"
"11","6B478DAF-4E07-4545-84B5-14770AC9C1C1","47F73AB3-913A-4EB2-8618-02593117E289","2"
"11","CF1A14FC-4922-4051-B602-25A1C050DDFE","4802044B-0B4E-4AEE-8054-0FC343ED3CBE","2"
"11","5E054368-864E-4AA2-93F0-DE0264C9B0DB","4803427E-8BC1-4B81-B5EF-D02B13589FCA","2"
"11","82995B33-A937-442A-B4C5-B87BD3A6BC3C","489FE0EE-13F0-4504-8A0D-63099BCEDF1E","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6","2"
"11","07A8BF9A-BE33-469E-B673-C4E13BD47E52","48B7EF5E-68DE-44B1-BE46-97E616A52062","2"
"11","F43C958A-C7AB-47B5-BA36-66066C7B2AB4","48C7EE42-156B-4812-B239-A50AC5164005","2"
"11","2B2A7845-BA12-4174-8CE7-5EFF36797400","48CD8551-43A0-450F-98B8-C081333D4185","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","48D5BBEC-B05A-403E-8775-64E54ECD5D54","2"
"11","C42DB0C0-EDFD-468F-8DC6-4503424BD3DF","48FDE28D-2DDB-4CA0-8ABD-C0FB09B2A11F","2"
"11","F682BD29-9674-4B73-9301-9A0B1CEFA6A5","491AAE0C-8CDC-4982-B539-7990E58F9FD8","2"
"11","F7F01DA4-078C-4D06-89EB-748B6FFCB74D","492F002E-79D0-4552-97B5-0FF283D89E31","2"
"11","CBCF68FF-439B-427D-BEB1-2D3D310B26B5","49B18E68-4A15-4C69-BC5D-BE79D6BDF332","2"
"11","FDE67AB3-7330-4C39-AFA9-BA2FB8D6D91A","4A23542F-CDD3-4DE8-9C26-5D607CF895B2","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","4A6813FA-94C1-4921-8BBA-9D2DF31294AB","2"
"11","A2DC6D61-0B9F-46B3-A2A6-2DE43A6D609C","4A83CA68-28E7-4734-9EBD-1D5972F0FF37","2"
"11","80CD5D73-B8F4-4EE2-B2EF-7DB2CBA2F115","4AB30743-5F5E-43E1-9BB4-0C1963BD5DE4","2"
